id,price
2128,5853.857459458379
2129,5351.930538589616
2130,905.3873439743769
2131,7886.335031665389
2132,16422.006885341645
2133,10741.430397116797
2134,15826.38766935089
2135,6009.415684731532
2136,830.6395371116809
2137,6501.71849591447
2138,1144.398967418746
2139,723.5854743545699
2140,482.7894319929136
2141,556.170977324606
2142,878.2735203439983
2143,5778.967843537241
2144,3592.412027048731
2145,503.02064780294836
2146,3389.7182540618646
2147,832.1140054623578
2148,1876.1661619816377
2149,6060.773600394135
2150,1790.9261732866307
2151,17320.824517877703
2152,938.0447139652402
2153,854.4025877722539
2154,4634.017302286421
2155,827.5871899566366
2156,1096.713657355954
2157,3106.6928145084257
2158,493.45036456992113
2159,1141.4354105707139
2160,3842.8283908192548
2161,6071.53720733937
2162,1815.8990865181963
2163,5378.730754891521
2164,456.1272531904459
2165,5633.863172111646
2166,674.1382409423323
2167,573.5445173844018
2168,4426.608727973848
2169,554.9871414106607
2170,5231.954861031702
2171,585.070405831239
2172,5342.344410568321
2173,4706.01178613581
2174,5087.361505983429
2175,2273.1395306503073
2176,877.6405623004614
2177,682.6677265272488
2178,5707.491063258046
2179,930.0724281458369
2180,695.6085087046473
2181,1529.0411540836124
2182,718.5423620845348
2183,4377.967635911797
2184,503.12315745781444
2185,563.7553007385226
2186,720.0543831980312
2187,781.7233705297962
2188,839.5205730591057
2189,5405.188564900692
2190,4051.898884012267
2191,4772.891510880654
2192,1676.002747971132
2193,592.16929428445
2194,469.4169144397807
2195,5383.641549409651
2196,11810.184315020222
2197,4928.142474382743
2198,5112.756324473427
2199,5623.11225113079
2200,16231.232708104231
2201,778.2092662420782
2202,5296.6261867042185
2203,11216.782802404508
2204,4045.7092050712054
2205,5304.96104440045
2206,599.3504061115332
2207,1369.037526021856
2208,705.6867174485144
2209,5992.4635802374905
2210,2652.302661078358
2211,6678.608223999918
2212,5286.201640882299
2213,7708.936621164645
2214,763.5834576503252
2215,554.6555198912357
2216,745.9340503546375
2217,466.1728515291032
2218,1987.882545284464
2219,545.0924056837697
2220,5318.123348602893
2221,4104.931541625956
2222,549.7255167660962
2223,3527.4594308312135
2224,6258.942095117854
2225,903.4156062018474
2226,1984.3402281640308
2227,865.4225966125011
2228,783.0925706372054
2229,1373.820005353116
2230,1299.910562227634
2231,16814.296942234632
2232,6346.635168867251
2233,2233.2976128758964
2234,4499.206367722318
2235,2462.775092831399
2236,3555.320109389108
2237,10933.976438981166
2238,5572.9658635860305
2239,1250.758372253123
2240,4310.299099613482
2241,4765.2550764727375
2242,4393.181209751524
2243,5001.257887371001
2244,775.6075946472895
2245,3172.65055552679
2246,16655.35292335034
2247,915.096361688362
2248,3088.337840403413
2249,516.9404583621925
2250,7996.154118036508
2251,1053.4355758328643
2252,926.9483356688024
2253,1447.8512053029924
2254,962.4958683786424
2255,4544.460957201572
2256,5017.493153820174
2257,15622.170307192353
2258,3881.8459642639164
2259,2499.942666903715
2260,3508.946203020594
2261,8811.62934756634
2262,578.0387165763387
2263,2766.8133822785626
2264,10318.244607665267
2265,2578.922510509309
2266,4865.273100637632
2267,1516.2301091638324
2268,557.0195651577029
2269,644.5580649688568
2270,695.9446215613673
2271,4649.147823228425
2272,1011.5550892567444
2273,6292.580073072251
2274,6661.475653078806
2275,5266.198078634526
2276,750.3654798988433
2277,5242.039524345895
2278,4659.035068231233
2279,4438.123970205401
2280,16540.179719993197
2281,8580.104040845918
2282,1779.9320519544613
2283,929.7672569787351
2284,4908.709588221641
2285,4369.2386443956475
2286,2800.7532127019786
2287,2452.5556368556386
2288,1151.2961017363657
2289,590.9317316561015
2290,779.6819818672005
2291,3073.3095195763035
2292,9487.390744694407
2293,7077.4654167186745
2294,6899.476167950977
2295,817.8134726600257
2296,2195.9731954589397
2297,817.0818175133121
2298,1292.9763110140384
2299,2937.1273200996834
2300,2469.0524674150265
2301,1206.9747246785648
2302,4594.607408314267
2303,1279.0527750491776
2304,3473.8911589801887
2305,3509.728041891387
2306,13391.121156817033
2307,5783.27362631374
2308,5102.52359439011
2309,10893.347936770644
2310,5857.641718425439
2311,7208.0312255694525
2312,9235.998230359994
2313,5619.099531146931
2314,5870.480975468314
2315,16485.39329031431
2316,1316.2533097225967
2317,2135.573144953602
2318,1814.8408419170364
2319,3001.846459278683
2320,2700.2912838715515
2321,2904.7243420338887
2322,2414.3521936051593
2323,4319.654295120078
2324,7630.874262805541
2325,5229.0740535828345
2326,8617.299289673769
2327,3411.9032738375818
2328,730.2962580391579
2329,2789.497850496048
2330,2973.049824960179
2331,1726.104413302428
2332,3739.098529965744
2333,5041.587434413561
2334,2476.4970777277063
2335,1117.8014720846822
2336,1142.184526711516
2337,16015.574132899072
2338,2573.2964276711527
2339,7576.8287672110655
2340,2733.309763852838
2341,1529.9180145311718
2342,5976.355950575901
2343,5058.001290475751
2344,2981.471104223952
2345,3788.0875748185204
2346,953.2534262906745
2347,5210.603527416987
2348,14259.756343854484
2349,12699.110312402736
2350,3477.8273825236697
2351,583.1373868994281
2352,1737.8980318839538
2353,1665.7206654438262
2354,2104.1415480956443
2355,2938.353989541893
2356,6366.5658253483625
2357,2865.968605127818
2358,965.2407975926103
2359,1602.1460234745925
2360,776.5506878259273
2361,2380.0747295061933
2362,2005.6465910980885
2363,651.0860942169373
2364,723.648009798588
2365,3007.862357080037
2366,1851.1261381524605
2367,936.6062890219804
2368,2594.1980058570794
2369,14809.452182423258
2370,4583.211724379622
2371,915.4112343781957
2372,3201.251173132082
2373,717.3102348334468
2374,2053.758088541562
2375,3931.4681423245406
2376,1672.7586850604546
2377,5396.537831959454
2378,1801.0898289548595
2379,726.2894628367778
2380,5989.685777585687
2381,5400.94159428027
2382,1918.511218980629
2383,4073.497230824308
2384,7320.910275428498
2385,9344.537913825572
2386,2324.276198264216
2387,614.2667142665643
2388,656.8060563445388
2389,1368.030209568489
2390,10197.91079509015
2391,968.9394257073837
2392,644.397243238347
2393,4968.545108829689
2394,1916.8880204941654
2395,646.9404552119751
2396,15119.423879780534
2397,679.872699516004
2398,6248.620272330672
2399,2556.101069794988
2400,11306.633565427841
2401,7100.732834669575
2402,783.544660387744
2403,3709.642554462373
2404,4982.9439240102
2405,600.8971143383485
2406,468.0937254151267
2407,846.8121631308012
2408,2472.815843051465
2409,580.2987734109555
2410,881.8882337557062
2411,4313.5691439738
2412,4988.419662630039
2413,2786.6556855542744
2414,2984.1435352236444
2415,14793.16050786533
2416,564.558583784985
2417,1867.85908552232
2418,4627.691813080947
2419,11704.135070444725
2420,670.1305800081328
2421,6188.465430304784
2422,2797.2100200750065
2423,2573.056740048901
2424,597.9649722479435
2425,848.108742056797
2426,4060.969557176009
2427,1720.5817471020496
2428,1812.3460131041898
2429,919.3861119470309
2430,5303.574722947145
2431,1303.5403861760758
2432,5278.301456618787
2433,5696.723149231198
2434,8464.560217574479
2435,997.9671963616356
2436,600.1267038695383
2437,7555.596733729042
2438,5427.556082566311
2439,1145.1413279178023
2440,948.5132469508751
2441,9811.257349980197
2442,12627.736582013164
2443,15110.614396180896
2444,6021.364565991228
2445,2733.104822263243
2446,737.8158432874795
2447,1111.3736915817537
2448,7477.350889248628
2449,9098.10233410644
2450,863.0778405182748
2451,5216.8718080774715
2452,4913.499609510796
2453,990.8084347510485
2454,789.5260494101672
2455,1471.908667395495
2456,7354.455410046269
2457,5881.31250932649
2458,978.1180854134656
2459,1024.723672461678
2460,1259.3847345237639
2461,935.3263158440276
2462,1318.0112282855066
2463,10334.2201732415
2464,888.1755348910701
2465,14588.867202194639
2466,5026.459793568797
2467,3782.2887231765712
2468,758.1045539070976
2469,1760.029949154629
2470,4838.68225578548
2471,1073.1363729813484
2472,8381.21858544099
2473,5567.945971878504
2474,4020.2122871387105
2475,4402.6881575403695
2476,1017.861817273135
2477,1707.0494116294844
2478,1703.5724446926704
2479,2581.7234848449084
2480,6900.164408372757
2481,714.028024136586
2482,851.5953608019092
2483,3642.7683134178305
2484,4544.613153826529
2485,1145.9613344578165
2486,4391.239198858159
2487,2553.9756499384584
2488,6658.268531179694
2489,5572.9658635860305
2490,8246.651917993504
2491,3292.519447076642
2492,398.37494470504436
2493,814.7913420468635
2494,656.4616126262235
2495,529.0011680242671
2496,15235.110881981458
2497,4695.132464773228
2498,3418.8631145980976
2499,4380.757069372706
2500,485.50920619344197
2501,4352.816978543641
2502,3993.1862433677047
2503,2863.1458408603744
2504,9675.089000720527
2505,12948.97185943378
2506,4209.545229176826
2507,907.4949866133096
2508,3288.230684148857
2509,610.0274492165511
2510,4280.136790079617
2511,1182.4759630483443
2512,2650.3105203631476
2513,5199.866551506302
2514,2676.543088597201
2515,1932.7931184285083
2516,3001.363390870972
2517,5886.946084664357
2518,520.5401133635328
2519,12584.831072336718
2520,2624.430214131879
2521,2041.744980176548
2522,13015.067357013255
2523,3469.025262192553
2524,803.1659938178522
2525,780.6543026198187
2526,1633.431255907098
2527,1769.4691205298857
2528,1865.0221766024729
2529,9315.031070109915
2530,6623.465872076384
2531,620.3799491210035
2532,1608.0261581366494
2533,1141.3347629089626
2534,1675.4311659902892
2535,4211.907334965183
2536,2116.766193950578
2537,1361.9731142301537
2538,13337.25949445443
2539,1012.8721338410579
2540,6397.674119505945
2541,683.1107417145032
2542,598.4575230555528
2543,722.6046630555404
2544,951.1148824314585
2545,627.8366716047478
2546,779.519747221914
2547,7390.128519069619
2548,766.1507493403396
2549,574.558368649228
2550,16036.707453592553
2551,1949.7478957927956
2552,3703.0783332618275
2553,5713.443438691822
2554,5389.612056022324
2555,1815.6043257625022
2556,5086.727428749191
2557,1383.0803466402529
2558,1424.4721128536705
2559,1972.2323872067855
2560,672.7162144519881
2561,8126.184218746887
2562,869.4546223500489
2563,2867.1260859194117
2564,877.0329569036552
2565,1015.5577394191642
2566,1415.4771688424537
2567,1277.947625974274
2568,2969.3776523856163
2569,5154.58367553916
2570,14274.89876916514
2571,6235.402506285889
2572,6500.294913352723
2573,1127.3111255938288
2574,4009.6388641468197
2575,4335.996284543299
2576,584.2027046616703
2577,1048.2986981795614
2578,6851.071333461605
2579,2173.7955304133893
2580,10656.577444935994
2581,2707.8946381788446
2582,834.2924580322823
2583,4619.537022202662
2584,14237.0833423132
2585,952.3707780611678
2586,9888.333598104251
2587,1910.5374843769903
2588,5902.771950746236
2589,12955.399725805704
2590,1939.5795910955183
2591,1234.0101165515064
2592,1662.7173012753801
2593,3298.4380608358706
2594,695.5945320124199
2595,8851.010492794368
2596,928.0942803393049
2597,5346.876791497578
2598,3322.1905119566622
2599,803.2629785029351
2600,4670.5847929432175
2601,7742.398850008818
2602,4131.58364953222
2603,817.9892422080375
2604,866.8360922671761
2605,590.5078972712752
2606,3146.725808361724
2607,896.4446480044438
2608,3468.637471999113
2609,6363.212847503301
2610,3091.0869530175614
2611,1812.2698933674515
2612,7151.438195894739
2613,2661.526903661359
2614,4593.945304050428
2615,589.4893908400901
2616,2015.5377358427158
2617,2263.9451962560297
2618,4706.738921366708
2619,5532.179049039376
2620,3366.297202315341
2621,5021.188759586557
2622,4272.374662809866
2623,977.0560800907518
2624,2865.866192457461
2625,5060.8529291224695
2626,4459.54311983709
2627,3404.278823517807
2628,1993.176916294602
2629,5044.776394595028
2630,4800.081989749381
2631,7396.32976860183
2632,3845.060130799022
2633,549.6579003194292
2634,3643.817679966474
2635,677.7421919748979
2636,703.173284385486
2637,1212.8644044892721
2638,8130.445292203653
2639,2012.7194235047057
2640,1643.743443547561
2641,708.1462112413095
2642,1835.5240656358592
2643,6471.928000604101
2644,2452.9114444278903
2645,1778.700137030748
2646,1008.9004604126037
2647,1093.0497990392553
2648,1596.7420185595593
2649,2090.200677624935
2650,1663.2963776591835
2651,2999.705102667687
2652,1028.8866679068933
2653,2220.7085321993827
2654,1799.0718792968014
2655,10998.637349120567
2656,8242.413765357986
2657,1795.6722719099612
2658,547.8032308652632
2659,765.7875361867725
2660,10226.319533608837
2661,13083.297708722812
2662,700.9921025219967
2663,12854.065646457966
2664,1648.583644239225
2665,589.1096216025221
2666,1815.7180006367998
2667,713.1219806258803
2668,13072.729361506277
2669,506.7895371697517
2670,888.422567796174
2671,1463.322814873893
2672,2572.411440726658
2673,5622.819301808525
2674,6195.593928571136
2675,4179.481663545555
2676,5220.409033644698
2677,12803.332419971093
2678,7205.647146943906
2679,5700.525594617703
2680,4480.677528537898
2681,2925.759116018035
2682,2663.383185369144
2683,1517.24456214878
2684,2825.51334045214
2685,417.5902807796629
2686,1163.2862037796406
2687,753.4318476969856
2688,670.1305800081328
2689,2127.967875602284
2690,11815.106155516381
2691,858.0852269841425
2692,2966.9099557292484
2693,6598.786239519847
2694,751.8397367653164
2695,5346.848126099524
2696,846.4154889876849
2697,3977.391506243425
2698,839.2083735562238
2699,6610.782168236581
2700,5257.849663284349
2701,5138.759353453319
2702,2925.759116018035
2703,8231.621470731614
2704,769.754373951912
2705,13724.57525911202
2706,7535.148691989681
2707,650.3119455752135
2708,6315.205400207339
2709,8050.810313917936
2710,666.4447684636885
2711,597.3384435888038
2712,5581.746853490897
2713,9834.41683008941
2714,2142.0510291972464
2715,645.3322953314104
2716,854.3000410953842
2717,1702.8959215014588
2718,731.0021966554109
2719,3444.5226165075674
2720,6465.270194488342
2721,1612.2154028330249
2722,1042.2562032817652
2723,11544.707099062322
2724,1300.4205723081695
2725,2633.555178872783
2726,7341.93272556154
2727,6070.0613616639575
2728,9238.6947057578
2729,2750.784081698118
2730,11773.770909250748
2731,2349.2256701409415
2732,3468.163576427333
2733,1778.6175593061969
2734,721.3415679611197
2735,547.4078787974605
2736,1931.6970355844055
2737,4158.524476837547
2738,2569.005552743142
2739,433.7826943819057
2740,4894.24497233644
2741,630.1161698215965
2742,4102.603737735104
2743,1525.0539543210123
2744,675.8328499028341
2745,15534.880832796827
2746,1772.5761623514197
2747,760.3479311110051
2748,1742.8368038158492
2749,754.620428986913
2750,13260.818553030622
2751,848.3151407308948
2752,729.1640553647944
2753,721.3114461119073
2754,2717.8466087839165
2755,7927.767473687791
2756,6581.75663536715
2757,761.8695855491244
2758,729.0454402966968
2759,970.9038611049848
2760,4301.07159942228
2761,3095.218021964539
2762,883.4814392366317
2763,2194.0999342123873
2764,5953.93303574122
2765,783.5636599233455
2766,2426.339760474624
2767,3812.3233078656067
2768,4271.379484113678
2769,14312.510841509576
2770,2444.5752357765737
2771,14570.24782775097
2772,1547.543069814298
2773,670.5233051463226
2774,10916.360194650999
2775,4610.66220892825
2776,3149.6322831244192
2777,632.9401577014041
2778,6453.729934651847
2779,7554.746722805604
2780,760.3218283929418
2781,3454.3359323018303
2782,4053.732081430984
2783,1835.4316286577232
2784,5205.140831013842
2785,3438.5061463768966
2786,1340.8125537555989
2787,5004.3903572874915
2788,6979.662056570323
2789,3732.086989854734
2790,3229.523841171818
2791,1613.972697033195
2792,1951.398694721753
2793,12105.254162418287
2794,976.4708577442971
2795,6562.691962648822
2796,559.2864824641616
2797,658.6487686154829
2798,835.4716900270943
2799,2805.9787414170396
2800,4857.4743119788645
2801,11467.974357549021
2802,960.9383531153813
2803,566.5655045871212
2804,1266.71702448456
2805,677.7798297887217
2806,3691.285702885991
2807,5269.808344964907
2808,4680.860146647221
2809,572.4602263816734
2810,3497.935782044364
2811,1747.9408853865345
2812,1769.8360236767735
2813,15567.820515717216
2814,14227.526021566262
2815,6234.125959156044
2816,424.24590904990896
2817,14135.30487123313
2818,1593.8834636595568
2819,5068.02578500438
2820,6595.139061936419
2821,10479.697479407969
2822,5082.76315081141
2823,536.2907935731587
2824,12002.95559729943
2825,2085.2297100861088
2826,1221.952637054226
2827,4242.160520006361
2828,3083.6811063362384
2829,624.8291898403548
2830,1911.9969565776955
2831,670.7458085918045
2832,2411.2824641520956
2833,5783.888515508105
2834,14273.733285238146
2835,1408.6246342809309
2836,12832.764788883273
2837,1913.4697277370867
2838,3799.1618388336365
2839,787.034372787474
2840,9204.479445527882
2841,2941.1803110528363
2842,7648.641427100313
2843,1101.1296339909322
2844,843.4466071122379
2845,3893.2945870778717
2846,718.0381818204303
2847,10016.030793719876
2848,783.1226492603337
2849,3112.3066094605715
2850,422.7906956250042
2851,1577.303267515261
2852,15351.107084784055
2853,7469.422504282268
2854,920.7953431166376
2855,741.258648335541
2856,762.408417664611
2857,5104.666926005158
2858,3429.479844360582
2859,4766.068632583694
2860,7764.640083474903
2861,3278.099825254842
2862,2358.661047790081
2863,3110.666931795184
2864,6401.631842764945
2865,1261.1984374815486
2866,471.67516418127707
2867,7043.834914567709
2868,8635.913662516288
2869,475.21035330667075
2870,7229.0568943232165
2871,636.8658034953847
2872,1592.8928453106619
2873,2053.8472092966567
2874,691.0325887923444
2875,385.6217982758842
2876,12535.594262583812
2877,7824.569903323947
2878,8946.384095775464
2879,12880.407252945692
2880,1772.094610238584
2881,1618.8230959742652
2882,807.7902512485705
2883,4524.277115685449
2884,5198.338370171635
2885,2137.186217032925
2886,14645.93351756458
2887,5586.073420644775
2888,6245.962323975512
2889,749.262139282399
2890,5157.446463638871
2891,3402.6913721570254
2892,1528.7792607831618
2893,6350.540798632578
2894,6773.247897117427
2895,10910.519188475775
2896,1776.5758729951287
2897,3079.823859400861
2898,512.6579232166009
2899,11070.410462204478
2900,3109.596845761193
2901,6465.791094872474
2902,792.2170583404596
2903,632.9920350211911
2904,545.2090173235158
2905,10178.453680134735
2906,5771.729355552603
2907,7445.622203611593
2908,770.519590123298
2909,5371.686754907509
2910,895.6947213929358
2911,4691.193248404752
2912,6714.027077624421
2913,1706.947670769863
2914,8665.572735505217
2915,3653.6024618710976
2916,2118.8717467978768
2917,409.10630520893216
2918,765.6770011157921
2919,5286.957530651344
2920,5506.374181779953
2921,584.5468623209982
2922,898.2782373711133
2923,15565.999274244208
2924,1087.1286012698497
2925,4068.863026722513
2926,12086.78112480791
2927,4306.622072201415
2928,997.3348961294688
2929,4012.5129494314374
2930,763.2511726302074
2931,1011.8927243848667
2932,8408.423235212862
2933,1924.909036918373
2934,902.5482708058167
2935,628.960433417414
2936,6354.483843125343
2937,964.8290806825142
2938,5359.1870097459305
2939,1459.2090701877848
2940,607.1595559275656
2941,3181.56083951039
2942,782.9671956352831
2943,5590.184866210693
2944,5986.228800007299
2945,691.206004030324
2946,2542.8691092357762
2947,3166.4627642445494
2948,784.7686704410463
2949,15850.208974065628
2950,13915.846523271113
2951,1856.4100531219453
2952,14118.422207296813
2953,762.9282839770664
2954,14731.977430024574
2955,858.7769370446586
2956,1636.7874160044075
2957,817.8134726600257
2958,16209.49430563178
2959,6569.260498402435
2960,1056.5973102982591
2961,986.6281719557468
2962,6161.200125752226
2963,736.3360942088568
2964,1715.954732173076
2965,5198.368121448886
2966,796.6295757191702
2967,1964.2297496971885
2968,7361.912411693914
2969,1648.0850306185712
2970,4526.455283459344
2971,723.608134844203
2972,2852.192909463136
2973,4326.760144123052
2974,482.70505811926904
2975,14482.858181633086
2976,15478.449152035837
2977,3081.4302133402234
2978,665.1510672835076
2979,15875.19477700412
2980,977.9140410547948
2981,831.3741337940551
2982,922.5105357920439
2983,600.8032096980934
2984,5114.389810337028
2985,739.6099288298836
2986,763.0302493678728
2987,817.7031141824141
2988,3123.394911398072
2989,464.76518404338
2990,1075.6190488550383
2991,643.7129338948826
2992,12051.97489207907
2993,2973.049824960179
2994,2313.0653453707773
2995,3596.3979675498467
2996,575.9970287074423
2997,583.694373022213
2998,4408.050660538437
2999,1076.3473861107636
3000,1840.2739872744207
3001,4469.0710426442165
3002,667.8360440385774
3003,723.6458338914739
3004,6792.000854910564
3005,881.5175832546757
3006,1170.618630813859
3007,1232.0055705816515
3008,5450.387726089303
3009,594.6450288576888
3010,16801.002440722426
3011,9334.478399601014
3012,4206.936142020412
3013,1521.865963757871
3014,15259.071881399888
3015,15535.134096420546
3016,13041.439946979735
3017,859.5036773216837
3018,1088.5657558325006
3019,3433.656969959248
3020,831.1396478382336
3021,1376.54342883026
3022,710.8568026545233
3023,15808.474375668971
3024,895.6947213929358
3025,814.0193700738309
3026,549.0687754765404
3027,4006.6407563480834
3028,2781.603882882235
3029,710.9932456773936
3030,15055.947468292885
3031,1961.9085508291225
3032,2721.4122244344244
3033,583.988654086948
3034,11807.77497656866
3035,2527.440826317603
3036,3165.404555736317
3037,972.7479338476522
3038,589.2760260506354
3039,1652.6288315507877
3040,2408.741225020052
3041,769.6459393148957
3042,3296.0432507857204
3043,14084.454204578285
3044,738.2467547161077
3045,638.9859885096959
3046,658.6396355829933
3047,1764.0918888623842
3048,820.0974526611797
3049,1125.1775454092474
3050,2224.3242333207672
3051,5924.181389257329
3052,1978.0889972809043
3053,8272.522908913123
3054,10968.481651531041
3055,9348.39242056767
3056,1718.6625870668006
3057,2051.795435032324
3058,894.180676944048
3059,15696.17477715123
3060,6581.524922166524
3061,4646.812029021203
3062,1556.4498430069514
3063,2650.944713835015
3064,12799.216810088934
3065,5297.974991399033
3066,817.8134726600257
3067,707.0984246215993
3068,597.2693081781252
3069,694.5955177420668
3070,3875.587087462604
3071,1743.4347130102335
3072,1112.9120537851097
3073,537.0855869856529
3074,459.7365176314734
3075,4541.386821541027
3076,4812.618643655285
3077,2739.370509529749
3078,1275.2546857735765
3079,802.2034915322497
3080,11139.111067611007
3081,3794.2517617398694
3082,1099.4063120407873
3083,14266.963392472053
3084,7053.216713515277
3085,2651.6137491266945
3086,1845.0258544394592
3087,544.3483453129535
3088,662.9966611943403
3089,2199.197995073259
3090,650.2433392513409
3091,2466.2220847398917
3092,535.0176486887947
3093,5559.297690647442
3094,586.8464553605211
3095,13870.052423857978
3096,508.15383239384306
3097,2608.015176100277
3098,1232.6770044066827
3099,744.8222057427774
3100,4617.9639179357055
3101,890.4374706223043
3102,4041.995277705273
3103,5053.176491728172
3104,576.7227961168134
3105,4730.699732590698
3106,14958.67386533967
3107,860.1294333450278
3108,784.7799312880688
3109,908.6603808143432
3110,4772.118017996168
3111,994.7674626440869
3112,1724.70339355097
3113,751.4546809692602
3114,928.6142156167343
3115,729.5230284444925
3116,6240.347984935446
3117,836.7230315023606
3118,10875.053823222297
3119,2461.3204898720564
3120,5752.64436716538
3121,9160.00144189682
3122,13935.441100580729
3123,6890.802606680538
3124,3972.9208477250986
3125,1259.3847345237639
3126,753.1001409395594
3127,5623.820769882111
3128,2685.3322703682147
3129,828.8699425516803
3130,1108.4274048369423
3131,4811.581401360805
3132,5654.17073372493
3133,422.97486358949556
3134,3496.2359955456263
3135,890.8194988276648
3136,3827.324621062862
3137,826.0525877333885
3138,730.8107747689271
3139,5102.52359439011
3140,619.3165335891446
3141,3138.3847080928535
3142,2868.638708886181
3143,2374.36297697328
3144,4299.724501032972
3145,1017.9744894414201
3146,3884.382208475011
3147,910.2038788642722
3148,800.4639955159994
3149,718.0193990134693
3150,585.7812075226346
3151,504.70572512449473
3152,5391.511013187672
3153,5247.059153315687
3154,840.7321926156869
3155,4594.701444077427
3156,790.8792160010572
3157,9857.810391585912
3158,10743.649753339507
3159,2938.5029254413425
3160,2165.6105717693217
3161,2404.884506233979
3162,4974.717744695203
3163,14598.726900494219
3164,1818.7822615934942
3165,1012.2085960493321
3166,4509.8714301125965
3167,2394.0692833371404
3168,4674.3217842178265
3169,8650.472298983896
3170,1106.175667979964
3171,6533.155390235881
3172,3532.5914069850223
3173,3022.387815761943
3174,7449.793121029887
3175,715.2982991738573
3176,1102.8463714016625
3177,2122.70718352636
3178,6835.186453529495
3179,725.4881031936491
3180,3470.649637868801
3181,762.4125409729904
3182,12502.590289957909
3183,1213.0482874789043
3184,5308.229487528319
3185,14349.874739886633
3186,2620.5018107653295
3187,4115.644127623591
3188,5769.545420972441
3189,1032.0777765688936
3190,1422.260759676137
3191,4669.299560801759
3192,3784.0914589993613
3193,2239.278911904662
3194,1446.2774436033546
3195,862.4344269186258
3196,333.76793036490426
3197,3905.5121160920207
3198,7175.200228442556
3199,8393.21391558915
3200,1962.7873074618676
3201,5989.8917914600415
3202,7553.38008524437
3203,1017.2631452573519
3204,6250.4350059916005
3205,10005.230736583913
3206,11893.02078567163
3207,873.7212087311988
3208,724.2564274853012
3209,1978.093764528527
3210,673.1968444745073
3211,6672.464531685068
3212,5413.901913216322
3213,1094.0602108608034
3214,5004.721278432726
3215,7505.255740766864
3216,1084.919544481628
3217,14674.014975029188
3218,7195.123257164144
3219,1323.2687666535198
3220,5661.240541986141
3221,4342.229723998391
3222,1080.8229681406417
3223,7405.120055007573
3224,1111.5721851452024
3225,337.73051298202296
3226,874.7881257932925
3227,1459.3217423560702
3228,3556.2107914112657
3229,454.9365325960106
3230,3755.356598832658
3231,536.9688509232363
3232,10169.368133948015
3233,3934.430186153653
3234,2526.323006470004
3235,384.77215616673146
3236,1014.6177543624575
3237,1515.6629066749192
3238,919.5967564037652
3239,2671.942899753707
3240,1319.8051831391333
3241,3411.90298252727
3242,691.206004030324
3243,6508.480984240592
3244,4751.421536508786
3245,1233.3810239621193
3246,3879.8334360162867
3247,879.2021255932256
3248,704.7924175606144
3249,1004.3036215331363
3250,783.0925706372054
3251,1993.3923197860734
3252,792.2170583404596
3253,969.5038709369747
3254,5970.888908340407
3255,15409.561233794147
3256,4143.175240922805
3257,902.5329579723407
3258,439.02344229483185
3259,1110.3621133749853
3260,792.2773060733051
3261,1710.1763975775173
3262,6996.596090064044
3263,8472.126213201966
3264,1933.8828958613537
3265,978.1180854134656
3266,1862.106099403927
3267,635.1096218265058
3268,529.9287658726954
3269,4436.91564630269
3270,1400.103635012782
3271,891.7247511098643
3272,1827.3652891457386
3273,844.9247414059109
3274,9522.428081950316
3275,6268.056305407241
3276,6755.930225842116
3277,3578.7730222139253
3278,863.0778405182748
3279,4408.283275478475
3280,1184.4432474148468
3281,1648.8470296801493
3282,995.4831672113811
3283,11479.411635032782
3284,13243.350215445045
3285,466.5294435284194
3286,629.8935820431825
3287,771.0938974786477
3288,767.0595386990007
3289,5667.143291289223
3290,553.3600353284978
3291,3558.081955735813
3292,7077.934785072171
3293,4233.006056384153
3294,840.7146946910567
3295,2566.045808034381
3296,4714.769638510356
3297,4415.951570806533
3298,9265.346345689566
3299,3690.8000176502765
3300,2554.2346584458664
3301,644.5999575597922
3302,14577.15813123992
3303,1803.0277660559527
3304,718.1520243235982
3305,1357.6158085731254
3306,678.3207303969053
3307,6718.103625662803
3308,767.6195149151215
3309,593.543881789611
3310,4643.723273152028
3311,4167.754863939858
3312,5686.9428792607405
3313,853.7268943576227
3314,3985.96807148504
3315,4057.969768249241
3316,5880.846859174985
3317,1013.1996533895717
3318,2887.4556736192767
3319,3269.943949043657
3320,6206.152428104877
3321,3989.500243900036
3322,14588.211709240932
3323,2355.534823049958
3324,3254.4341547221716
3325,818.4316848400246
3326,9603.861063077391
3327,3473.2162906096287
3328,12383.011703349934
3329,3894.757180530519
3330,2011.6676510914856
3331,5159.063684072504
3332,782.8377817062491
3333,4206.630288134092
3334,3005.1462815589707
3335,767.7354408655631
3336,5182.071097143946
3337,736.2389925426824
3338,883.1227536925486
3339,1433.295535624058
3340,3114.5765167480977
3341,941.1624741906326
3342,2186.8103366679784
3343,15693.66638928707
3344,6725.403813577818
3345,3429.6722152375887
3346,5508.717928186862
3347,815.251685700169
3348,1956.5286233449829
3349,6093.4592950477545
3350,735.7145094096339
3351,585.9581999232093
3352,17548.21637078373
3353,7470.637098404785
3354,1705.7124678195098
3355,5402.862102524675
3356,4303.521268665548
3357,821.2990585858588
3358,2453.772322005969
3359,5955.356986840518
3360,2017.8561165953374
3361,1623.4294848428858
3362,5089.994781230829
3363,792.2170583404596
3364,2585.5568779679597
3365,922.6064992740306
3366,757.2828667700095
3367,2065.5013921020504
3368,365.06254441137884
3369,1069.8297780585285
3370,782.5661254953926
3371,523.2217928064288
3372,4614.1726394419275
3373,1830.272228404043
3374,1509.0010201098428
