id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
3552,0.91,61.9,55.0,6.21,6.23,3.85,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3553,0.41,61.7,57.0,4.8,4.77,2.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3554,0.52,61.6,54.0,5.17,5.22,3.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3555,0.3,61.9,57.0,4.35,4.31,2.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3556,0.7,66.7,55.0,5.64,5.49,3.71,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3557,0.53,62.2,56.0,5.23,5.19,3.24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3558,0.23,62.6,58.0,3.96,4.0,2.49,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3559,0.23,61.4,60.0,3.93,3.98,2.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3560,0.4,62.4,58.0,4.7,4.72,2.94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3561,1.02,60.4,62.0,6.52,6.47,3.92,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3562,1.01,63.1,59.0,6.34,6.43,4.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3563,0.7,62.5,58.0,5.63,5.67,3.53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3564,0.37,62.1,54.0,4.67,4.73,2.92,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3565,0.76,61.1,58.0,5.91,5.85,3.59,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3566,0.5,61.5,62.0,5.09,5.06,3.12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3567,0.3,61.2,60.0,4.29,4.27,2.62,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3568,1.07,62.4,59.0,6.53,6.46,4.05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3569,0.37,60.0,59.0,4.64,4.66,2.79,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3570,3.01,60.7,59.0,9.35,9.22,5.64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3571,0.7,62.7,59.0,5.57,5.63,3.51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3572,0.94,62.5,58.0,6.26,6.18,3.89,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3573,2.05,63.7,61.0,8.03,7.99,5.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3574,1.22,61.3,57.0,6.91,6.85,4.22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3575,0.32,61.1,57.0,4.41,4.43,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3576,1.02,59.3,59.0,6.56,6.6,3.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3577,1.7,63.6,56.0,7.56,7.5,4.79,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3578,1.51,61.9,57.0,7.4,7.33,4.56,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3579,0.3,60.7,56.0,4.32,4.34,2.63,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3580,1.01,62.3,59.0,6.38,6.42,3.99,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3581,0.9,66.8,55.0,5.98,5.9,3.97,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3582,0.71,62.2,56.0,5.69,5.72,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3583,0.8,61.9,56.0,5.94,5.98,3.69,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3584,0.25,61.2,55.0,4.1,4.14,2.52,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3585,0.72,60.3,55.0,5.84,5.85,3.52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3586,0.3,61.7,56.0,4.31,4.35,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3587,1.07,61.8,57.0,6.55,6.58,4.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3588,0.9,60.8,60.0,6.21,6.25,3.79,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3589,0.4,62.0,56.0,4.76,4.73,2.94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3590,0.7,63.5,56.0,5.63,5.59,3.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3591,0.5,59.4,60.0,5.13,5.17,3.06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3592,0.9,62.4,58.0,6.15,6.22,3.86,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3593,1.0,64.3,57.0,6.29,6.25,4.03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3594,0.37,61.3,55.0,4.61,4.65,2.84,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3595,0.4,61.9,54.0,4.75,4.8,2.94,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3596,1.5,60.9,56.0,7.43,7.36,4.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3597,0.51,62.5,60.0,5.08,5.1,3.18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3598,0.42,62.1,55.0,4.81,4.79,2.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3599,0.52,62.4,57.0,5.14,5.18,3.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3600,0.48,64.9,54.0,4.94,4.92,3.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3601,0.75,62.4,56.0,5.84,5.79,3.63,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3602,0.7,61.4,55.0,5.72,5.75,3.52,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3603,0.7,63.2,57.0,5.66,5.59,3.55,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3604,0.33,60.9,56.0,4.48,4.45,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3605,1.07,62.2,59.0,6.53,6.47,4.04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3606,0.3,61.7,55.0,4.31,4.35,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3607,0.93,62.8,56.0,6.26,6.2,3.91,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3608,0.57,61.0,54.0,5.43,5.39,3.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3609,0.43,60.3,59.0,4.89,4.93,2.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3610,0.31,61.4,55.0,4.38,4.35,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3611,0.32,62.0,55.0,4.38,4.46,2.74,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3612,0.41,61.8,56.0,4.78,4.8,2.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3613,0.57,60.4,57.0,5.38,5.35,3.24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3614,0.33,59.1,58.0,4.56,4.51,2.68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3615,0.4,61.0,59.0,4.76,4.71,2.89,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3616,0.26,60.7,59.0,4.09,4.12,2.49,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3617,0.77,62.1,57.0,5.84,5.86,3.63,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3618,1.03,62.9,53.0,6.45,6.5,4.07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3619,0.7,61.6,56.0,5.7,5.67,3.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3620,0.3,59.4,63.0,4.4,4.35,2.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3621,0.38,62.4,54.4,4.62,4.66,2.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3622,0.37,60.9,60.0,4.6,4.63,2.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3623,0.34,62.6,55.0,4.45,4.43,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3624,0.43,61.3,55.0,4.84,4.88,2.98,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3625,1.5,65.8,57.0,7.19,7.15,4.72,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3626,2.07,61.2,60.0,8.2,8.12,4.99,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3627,1.51,62.8,60.0,7.22,7.14,4.51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3628,1.08,62.1,59.0,6.57,6.53,4.07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3629,2.01,63.3,61.0,7.86,7.8,4.96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3630,1.0,61.6,61.0,6.33,6.36,3.91,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3631,0.31,62.3,56.0,4.35,4.32,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3632,1.07,59.6,58.0,6.66,6.7,3.98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3633,1.21,62.0,58.0,6.73,6.82,4.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3634,0.55,61.4,56.0,5.28,5.31,3.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3635,0.52,63.4,56.0,5.16,5.09,3.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3636,2.02,61.7,58.0,8.15,8.11,5.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3637,0.37,61.0,59.0,4.63,4.59,2.81,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3638,1.19,60.8,61.0,6.86,6.88,4.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3639,1.06,62.8,57.0,6.57,6.49,4.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3640,1.51,61.3,60.0,7.33,7.29,4.48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3641,0.42,61.8,56.0,4.81,4.84,2.98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3642,0.72,61.8,59.0,5.71,5.74,3.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3643,0.32,60.8,58.0,4.39,4.43,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3644,1.09,59.5,61.0,6.74,6.7,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3645,0.82,62.9,56.0,5.99,5.91,3.74,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3646,0.3,61.4,59.0,4.36,4.31,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3647,0.23,61.2,58.0,3.93,3.98,2.42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3648,0.6,62.2,56.0,5.4,5.44,3.37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3649,0.34,59.5,59.0,4.55,4.59,2.72,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3650,1.02,60.5,60.0,6.56,6.53,3.96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3651,0.41,60.0,59.0,4.84,4.83,2.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3652,0.6,61.2,56.0,5.44,5.45,3.33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3653,0.7,61.7,60.0,5.67,5.7,3.51,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3654,0.73,60.8,58.0,5.81,5.87,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3655,1.19,62.1,59.0,6.82,6.73,4.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3656,0.28,61.8,55.0,4.2,4.25,2.61,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3657,0.3,62.0,54.0,4.3,4.34,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3658,1.03,61.4,58.0,6.49,6.51,3.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3659,0.73,61.2,57.0,5.79,5.81,3.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3660,0.31,61.6,56.0,4.36,4.34,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3661,0.9,63.8,56.0,6.11,6.14,3.91,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3662,1.01,64.0,58.0,6.3,6.24,4.01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3663,1.05,60.5,56.0,6.7,6.59,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3664,1.07,61.8,55.0,6.54,6.59,4.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3665,1.36,62.0,59.0,7.01,7.06,4.36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3666,0.72,61.2,56.0,5.79,5.75,3.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3667,1.3,59.1,60.0,7.12,7.17,4.22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3668,1.52,62.4,59.0,7.31,7.36,4.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3669,0.96,62.6,60.0,6.32,6.26,3.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3670,0.43,62.5,58.0,4.85,4.78,3.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3671,0.57,60.2,60.0,5.44,5.36,3.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3672,1.22,62.7,55.0,6.82,6.73,4.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3673,0.5,63.3,59.0,4.99,5.03,3.17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3674,0.3,62.5,56.0,4.27,4.31,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3675,0.35,59.2,56.0,4.6,4.65,2.74,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3676,0.37,61.4,55.0,4.63,4.66,2.85,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3677,0.31,61.9,55.0,4.37,4.39,2.71,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3678,1.52,62.3,55.0,7.37,7.33,4.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3679,0.29,62.1,59.0,4.22,4.25,2.63,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3680,0.74,59.8,58.0,5.89,5.94,3.54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3681,1.06,61.8,56.4,6.51,6.56,4.04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3682,0.31,62.0,56.0,4.35,4.33,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3683,1.19,63.4,58.0,6.79,6.76,4.29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3684,0.31,61.9,56.0,4.37,4.38,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3685,0.3,62.0,53.0,4.33,4.38,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3686,0.53,61.7,56.0,5.2,5.23,3.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3687,0.61,61.9,53.0,5.45,5.5,3.39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3688,0.3,62.3,56.0,4.3,4.34,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3689,1.53,61.9,57.0,7.39,7.35,4.56,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3690,0.4,63.2,54.0,4.69,4.67,2.96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3691,1.0,62.5,56.0,6.38,6.3,3.96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3692,0.43,61.5,56.0,4.85,4.89,2.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3693,0.31,62.3,57.0,4.34,4.3,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3694,1.79,61.3,57.0,7.86,7.81,4.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3695,1.0,62.9,64.0,6.27,6.23,3.93,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3696,0.33,61.3,59.0,4.42,4.45,2.72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3697,0.83,61.9,56.0,5.99,6.02,3.72,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3698,1.05,60.2,58.0,6.62,6.74,4.02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3699,0.51,61.2,61.0,5.13,5.16,3.15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3700,0.71,64.2,58.0,5.65,5.6,3.61,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3701,0.33,59.7,59.0,4.48,4.53,2.69,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3702,0.34,61.9,55.0,4.5,4.54,2.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3703,0.3,62.8,57.0,4.26,4.28,2.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3704,0.38,61.3,56.0,4.73,4.63,2.87,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3705,1.09,60.9,55.0,6.72,6.69,4.08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3706,1.01,63.8,60.0,6.25,6.23,3.98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3707,0.71,63.6,56.0,5.65,5.7,3.61,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3708,0.42,62.9,56.0,4.8,4.77,3.01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3709,0.35,61.0,60.0,4.54,4.58,2.78,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3710,1.52,62.1,59.0,7.3,7.35,4.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3711,0.31,61.2,58.0,4.35,4.38,2.67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3712,1.59,62.3,60.0,7.42,7.49,4.64,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3713,0.72,62.0,54.8,5.73,5.76,3.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3714,1.01,62.2,59.0,6.36,6.41,3.97,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3715,1.03,62.1,57.0,6.44,6.42,3.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3716,0.57,61.2,57.0,5.31,5.35,3.26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3717,0.5,66.3,55.0,4.86,4.91,3.24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3718,0.35,61.2,58.0,4.54,4.51,2.77,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3719,1.01,62.7,58.0,6.38,6.32,3.98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3720,1.51,63.3,58.0,7.25,7.28,4.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3721,0.9,60.9,61.0,6.26,6.22,3.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3722,0.23,62.1,57.0,3.92,3.97,2.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3723,0.7,61.1,56.0,5.74,5.75,3.51,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3724,0.3,63.0,55.0,4.26,4.25,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3725,0.3,60.8,58.0,4.31,4.34,2.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3726,0.3,61.9,55.0,4.28,4.31,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3727,0.31,61.9,56.0,4.36,4.39,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3728,0.7,61.2,59.0,5.73,5.68,3.49,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3729,0.43,61.1,58.0,4.86,4.89,2.98,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3730,1.29,63.3,61.0,6.84,6.8,4.32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3731,1.07,62.1,56.0,6.53,6.58,4.07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3732,0.35,61.3,57.0,4.57,4.54,2.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3733,1.26,62.5,59.0,6.91,6.85,4.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3734,0.55,62.2,54.0,5.27,5.24,3.27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3735,0.28,62.6,54.0,4.21,4.22,2.64,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3736,0.54,61.2,60.0,5.22,5.2,3.19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3737,0.3,60.8,58.0,4.33,4.38,2.65,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3738,0.3,58.8,63.0,4.32,4.35,2.55,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3739,0.3,62.5,54.0,4.3,4.3,2.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3740,0.31,62.7,56.0,4.36,4.32,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3741,0.61,62.4,59.0,5.4,5.43,3.38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3742,0.9,62.0,62.0,6.11,6.21,3.82,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3743,0.71,59.7,57.0,5.84,5.88,3.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3744,0.53,62.2,55.0,5.17,5.22,3.23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3745,0.38,63.2,57.0,4.59,4.62,2.91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3746,0.66,61.2,57.0,5.63,5.58,3.43,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3747,1.02,62.1,55.0,6.5,6.46,4.02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3748,1.5,57.2,62.0,7.64,7.61,4.36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3749,0.85,60.8,57.0,6.13,6.18,3.74,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3750,1.58,61.6,56.0,7.53,7.5,4.63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3751,1.0,58.7,56.0,6.46,6.42,3.78,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3752,1.59,60.2,60.0,7.59,7.62,4.58,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3753,0.6,61.0,56.0,5.44,5.47,3.33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3754,0.3,61.7,56.0,4.31,4.35,2.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3755,0.7,62.7,56.0,5.6,5.66,3.53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3756,0.34,61.4,56.0,4.51,4.54,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3757,0.3,62.0,54.0,4.31,4.34,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
