id,price
3495,492.4975
3496,4981.05125
3497,1397.225
3498,1239.6452083333334
3499,3204.12
3500,5320.232
3501,2688.75
3502,3713.025
3503,1188.7025
3504,3125.6425
3505,5281.1775
3506,15550.585
3507,16745.19
3508,795.0625
3509,784.1125
3510,8581.025
3511,12596.67
3512,751.6516666666665
3513,779.4333333333334
3514,13875.285625
3515,1334.3425
3516,730.8275
3517,1762.57125
3518,2368.0195833333332
3519,4494.775
3520,3104.265
3521,5373.665
3522,2471.60875
3523,692.7541666666666
3524,915.17
3525,811.3869230769232
3526,800.2975
3527,2439.875
3528,14190.31
3529,2580.7425
3530,6513.0925
3531,2268.535
3532,650.16125
3533,537.75
3534,13330.92
3535,492.23
3536,3460.2075
3537,2805.2810714285715
3538,12470.2925
3539,1948.153125
3540,2705.8375
3541,6982.5875
3542,3995.02
3543,4881.4675
3544,845.915
3545,2879.6575
3546,4760.9125
3547,1180.4725
3548,1975.6875
3549,1433.5925
3550,1210.2766666666666
3551,4771.825
3552,5005.2575
3553,1294.445
3554,1987.2575
3555,652.8054166666667
3556,1122.435
3557,1719.7225
3558,531.9925
3559,504.52
3560,1044.6
3561,3234.4875
3562,4697.232083333333
3563,3008.6315000000004
3564,900.885
3565,2113.0025
3566,1384.8
3567,660.1875
3568,5399.1275
3569,894.0675
3570,16938.574166666665
3571,2174.9325
3572,4252.99
3573,14390.55625
3574,4933.425
3575,818.985
3576,4803.5475
3577,15155.695333333331
3578,9219.455
3579,683.7328846153847
3580,6490.576666666666
3581,3270.9175
3582,3000.3475
3583,2686.595
3584,611.0
3585,2510.29
3586,893.4425
3587,9246.0275
3588,3706.8435
3589,1137.025
3590,1795.9775
3591,1606.925
3592,4836.8975
3593,3981.99
3594,657.1325
3595,650.0925
3596,11566.9825
3597,1649.1675
3598,904.4725
3599,1599.08375
3600,1249.875
3601,2470.57
3602,1995.22
3603,1952.6575
3604,572.69
3605,4082.746773809524
3606,768.415
3607,4390.4375
3608,2016.6775
3609,1350.375
3610,684.62
3611,691.7311249999999
3612,1041.8325
3613,1919.8775
3614,678.665
3615,1015.345
3616,464.845
3617,2829.52
3618,4949.39625
3619,2676.5575
3620,465.7375
3621,724.565
3622,753.5475
3623,827.3125
3624,1036.255
3625,10556.108333333332
3626,15524.264166666666
3627,8938.875
3628,4697.0025
3629,12626.365
3630,4117.6425
3631,548.7975
3632,6975.1975
3633,7874.24
3634,1285.3732499999999
3635,1747.5175
3636,16589.445
3637,1032.645
3638,7089.2125
3639,4390.015
3640,9535.55
3641,893.1
3642,3039.6325
3643,806.3226666666666
3644,8190.575
3645,3768.8725
3646,881.9830595238096
3647,507.6525
3648,1830.9575
3649,641.5675
3650,4388.5675
3651,1152.6825
3652,2149.6075
3653,2805.97625
3654,3260.5125
3655,6737.229166666666
3656,479.96
3657,749.165
3658,7064.529791666668
3659,3043.54
3660,673.4975
3661,2992.6125
3662,6209.9425
3663,5913.101666666667
3664,5989.855
3665,5904.2425
3666,2725.0575
3667,8113.815
3668,8333.43
3669,3697.7175
3670,1107.1175
3671,2091.22
3672,7014.705
3673,1302.9914583333332
3674,699.4225
3675,812.745
3676,1035.5375
3677,703.1150892857142
3678,14679.2325
3679,525.9975
3680,2704.3075
3681,4462.801666666666
3682,514.69
3683,5060.345
3684,785.8975
3685,453.81
3686,2003.7425
3687,2219.21
3688,826.5375
3689,12712.0175
3690,753.095
3691,3671.855
3692,976.495
3693,794.3325
3694,13735.345833333333
3695,3722.0675
3696,826.855
3697,2827.3
3698,7667.473333333333
3699,1365.4091666666666
3700,2971.94
3701,750.715
3702,486.7725
3703,562.965
3704,1210.0033333333333
3705,5398.31
3706,6293.865
3707,2322.0975
3708,801.28
3709,697.39
3710,9437.92
3711,834.5175
3712,11599.075
3713,3546.8725
3714,3844.2725
3715,4435.297272727273
3716,1273.925
3717,1119.45
3718,848.3575
3719,4116.1075
3720,9019.3275
3721,3145.15
3722,541.96
3723,2164.6875
3724,510.79
3725,669.495
3726,491.8275
3727,884.5309305555556
3728,2648.875
3729,1423.505
3730,4916.10625
3731,4959.678611111111
3732,803.1225
3733,8945.304166666667
3734,1877.1325
3735,745.7225
3736,1059.5610000000001
3737,637.8275
3738,554.695
3739,643.1
3740,727.21
3741,2036.12
3742,4203.925
3743,2068.3175
3744,1861.29
3745,805.1775
3746,2898.0541666666663
3747,6819.63
3748,9666.205
3749,3301.8475
3750,8119.625
3751,6081.615
3752,14747.2525
3753,2245.765
3754,546.7075
3755,2889.2425
3756,1039.5775
3757,987.5775
3758,9737.53
3759,808.305
3760,10070.495
3761,3390.04
3762,1072.565
3763,3012.5275
3764,2279.245
3765,455.82
3766,1134.31
3767,682.3675
3768,783.6955
3769,4020.5375
3770,7304.3175
3771,6606.7975
3772,8875.5775
3773,580.2525
3774,6145.19375
3775,4723.055
3776,959.3075
3777,506.75
3778,933.7675
3779,7030.0725
3780,5701.96
3781,16490.0925
3782,4656.787916666667
3783,2037.8675
3784,6114.56
3785,5079.9125
3786,14452.11
3787,7614.33
3788,791.15
3789,1382.7753333333333
3790,9198.25
3791,4432.8325
3792,11421.5025
3793,16497.725
3794,690.4775
3795,3492.7575
3796,511.29
3797,768.47
3798,1770.7325
3799,525.9625
3800,787.5775
3801,2935.725
3802,4403.5575
3803,616.48
3804,491.6625
3805,2205.6875
3806,7506.405583333333
3807,835.0025
3808,4869.43
3809,2448.425
3810,1237.985
3811,5351.6425
3812,442.2575
3813,3994.81
3814,855.0075
3815,5627.3325
3816,460.7475
3817,4603.8325
3818,635.3175
3819,3310.32
3820,4965.493333333333
3821,3489.8475
3822,806.8875
3823,1225.9975
3824,2594.4325
3825,11534.0225
3826,12062.815
3827,2600.3275
3828,11753.8625
3829,2202.91
3830,1010.59
3831,2709.0425
3832,2588.26
3833,4576.7175
3834,4941.508779761904
3835,1858.60375
3836,4996.1675
3837,792.925
3838,3288.445
3839,412.595
3840,15588.6
3841,7357.1525
3842,806.4575
3843,1795.915
3844,531.1965
3845,994.6175
3846,877.1775
3847,7026.925
3848,2879.58625
3849,2484.0375
3850,674.35
3851,3515.92
3852,4452.4375
3853,2273.815
3854,2319.03
3855,868.1243055555556
3856,873.0025
3857,6502.2425
3858,4673.045
3859,543.1775
3860,12363.441875
3861,1029.9975
3862,7691.7125
3863,890.3925
3864,1070.99
3865,3195.99
3866,8109.3475
3867,1944.23
3868,12132.644166666667
3869,17083.2775
3870,1861.335
3871,3272.4975
3872,528.4925
3873,4275.195625
3874,4332.2625
3875,742.37
3876,3618.1825
3877,494.47
3878,6716.9475
3879,1963.6
3880,16779.955
3881,6794.73
3882,817.02
3883,7636.355
3884,15745.2625
3885,2106.06
3886,6047.0225
3887,12704.72
3888,609.5
3889,914.92
3890,6599.5075
3891,932.205
3892,620.0925
3893,5150.455
3894,694.59
3895,595.4475
3896,4601.6475
3897,820.8325
3898,4415.350416666667
3899,862.5953571428571
3900,1379.2505833333335
3901,851.4175
3902,2894.875
3903,1257.15
3904,577.19
3905,692.24
3906,4486.405
3907,15308.565
3908,1837.5025
3909,1129.275
3910,3658.2625
3911,851.905
3912,5497.1225
3913,683.1675
3914,1619.725
3915,1085.625
3916,1291.725
3917,2266.32
3918,3945.2625
3919,515.5525
3920,6112.91
3921,6740.5025
3922,2574.3575
3923,2819.0525
3924,1648.1
3925,672.945
3926,16048.88
3927,1229.58
3928,4269.749583333333
3929,2492.0975
3930,547.3475
3931,3622.6025
3932,2652.6375
3933,850.67
3934,883.0075
3935,5748.0675
3936,1463.3225
3937,3199.7075
3938,2809.2375
3939,6816.99
3940,855.2375
3941,2177.92
3942,946.15875
3943,3677.4125
3944,5280.565
3945,1831.8925
3946,3753.485
3947,11168.86
3948,5696.06
3949,2357.125
3950,744.5325
3951,3414.535
3952,5859.95625
3953,882.19
3954,5705.684047619048
3955,1303.99
3956,617.5075
3957,768.4575
3958,729.165
3959,2624.6175
3960,1003.945
3961,6452.58125
3962,1564.0575
3963,1816.3275
3964,884.575
3965,1789.635
3966,11151.7925
3967,4500.119375
3968,508.5025
3969,4128.3825
3970,5310.21
3971,867.0375
3972,11660.74
3973,3575.2825
3974,2517.6775
3975,549.8225
3976,547.735
3977,16011.2625
3978,531.7575
3979,4174.5475
3980,14808.81625
3981,2456.1825
3982,876.3275
3983,10593.255
3984,988.14
3985,1518.8225
3986,5820.6975
3987,830.8325
3988,3925.2275
3989,2340.8775
3990,9933.615
3991,794.6225
3992,12820.2
3993,1185.3825
3994,9894.545
3995,5784.2225
3996,747.18
3997,11879.13
3998,4603.668125
3999,1291.2425
4000,1694.785
4001,3523.5975
4002,3743.66
4003,15083.819791666667
4004,4579.805
4005,1230.2025
4006,820.8725
4007,8305.2875
4008,2510.2575
4009,14273.66
4010,15618.4225
4011,2323.25
4012,4519.103125
4013,1786.3
4014,753.905
4015,775.3125
4016,4751.816458333333
4017,6990.545
4018,892.19
4019,1315.6825
4020,4380.7875
4021,499.305
4022,467.5075
4023,1140.55
4024,535.07
4025,2392.21
4026,1143.085
4027,7513.035
4028,2216.255
4029,4323.55
4030,684.685
4031,662.940625
4032,4607.948125
4033,2755.065
4034,10454.895
4035,1511.785
4036,6904.075
4037,2313.125
4038,568.6975
4039,868.2975
4040,2996.405
4041,2236.5825
4042,850.94
4043,965.9525
4044,718.9425
4045,7455.245
4046,5007.493333333333
4047,1040.0725
4048,593.24
4049,1464.555
4050,5716.5925
4051,1218.735
4052,5189.79
4053,2868.2575
4054,10624.575
4055,941.8775
4056,654.9025
4057,10756.785
4058,683.3425
4059,3157.06
4060,3142.205
4061,6727.9675
4062,2537.235
4063,549.4325
4064,772.3375
4065,6543.4925
4066,483.435
4067,1463.69125
4068,2745.285
4069,1574.15
4070,4806.7675
4071,1156.7425
4072,1102.77375
4073,4281.9775
4074,1616.18
4075,758.1725
4076,5142.29
4077,4971.692083333333
4078,3927.5668333333333
4079,6189.89
4080,947.8425
4081,2405.8758333333335
4082,12114.22
4083,1536.745
4084,7253.6325
4085,5607.6425
4086,662.245
4087,9121.0525
4088,8830.905
4089,1747.9875
4090,2976.405
4091,6528.687472527472
4092,2155.4725
4093,16889.27
4094,950.6225
4095,5026.4725
4096,2490.875
4097,1185.5269642857143
4098,5375.3125
4099,6548.335
4100,2215.26
4101,5175.635
4102,1897.2375
4103,13260.775
4104,550.1325
4105,719.0208333333335
4106,445.8375
4107,785.445
4108,6238.8525
4109,5332.098333333332
4110,2492.0875
4111,1247.1325
4112,4674.5975
4113,1177.753
4114,5943.45875
4115,9213.5425
4116,1792.25
4117,2367.97
4118,7727.415
4119,1153.9975
4120,1491.56
4121,1750.7096666666664
4122,622.3125
4123,7499.775
4124,1200.705
4125,1208.0125
4126,690.2775
4127,2667.5775
4128,5827.9375
4129,6386.3775
4130,692.6875
4131,1008.015
4132,3150.7725
4133,1195.3525
4134,2041.0
4135,980.1
4136,2268.7166666666667
4137,708.26
4138,6665.565916666666
4139,5864.0625
4140,5529.8225
4141,554.2075
4142,14382.175
4143,915.71
4144,2881.08875
4145,3989.9025
4146,1003.8925
4147,3970.0875
4148,4236.0125
4149,898.01
4150,2967.354166666666
4151,512.8775
4152,4833.065
4153,638.1825
4154,1126.085
4155,3750.9425
4156,2496.27
4157,4924.7925
4158,13169.99375
4159,904.8175
4160,10275.7875
4161,10286.5525
4162,777.0075
4163,4620.105
4164,15253.8875
4165,4269.525
4166,988.625
4167,9858.1425
4168,1084.5
4169,825.455
4170,846.7475
4171,701.095
4172,4241.87
4173,2922.6775
4174,443.02
4175,13693.055416666668
4176,5845.641666666667
4177,10762.1625
4178,2077.8025
4179,460.28
4180,670.3725
4181,1838.47
4182,11452.4025
4183,686.955
4184,4524.795
4185,2246.68
4186,5275.937630952381
4187,821.34
4188,1123.4475
4189,9583.745
4190,3639.9775
4191,8345.6525
4192,15764.25
4193,962.33
4194,9371.575
4195,5386.885
4196,11059.9275
4197,10236.7375
4198,783.4825
4199,2229.8325
4200,6413.205
4201,6621.9225
4202,16293.0225
4203,1587.9475
4204,819.2175
4205,998.98
4206,13490.545
4207,1262.2027083333335
4208,2511.12125
4209,6035.23125
4210,1784.9842916666669
4211,958.0908333333333
4212,16365.029499999999
4213,3014.29
4214,989.9425
4215,3140.67
4216,4393.881475085108
4217,4091.0091666666663
4218,4249.139166666667
4219,3505.8169999999996
4220,6406.376583333334
4221,8264.4025
4222,4126.365
4223,4778.631666666667
4224,16797.8625
4225,4100.22875
4226,4175.629166666667
4227,748.675
4228,4598.36
4229,2025.89
4230,9739.5575
4231,4011.7475
4232,865.315
4233,523.47
4234,5885.48
4235,5634.929166666668
4236,6009.465
4237,746.0
4238,757.8525
4239,5116.5975
4240,7591.025
4241,11329.76
4242,5290.09
4243,471.425
4244,4655.3175
4245,6464.339583333333
4246,1894.8525
4247,3608.24
4248,4049.5425
4249,4606.92
4250,648.4666666666667
4251,1911.6725
4252,617.0675
4253,2389.0516666666667
4254,1029.78625
4255,16486.95666666667
4256,3358.4125
4257,8624.5675
4258,7882.8225
4259,1542.91
4260,3901.1475
4261,7168.955
4262,3164.1375
4263,1858.94
4264,1052.805
4265,12743.1125
4266,1374.0575
4267,1165.1275
4268,1022.7575
4269,4601.7175
4270,2342.145
4271,2936.05
4272,7221.1075
4273,697.695
4274,5359.815833333332
4275,1556.32
4276,1200.0975
4277,3537.605
4278,566.3425
4279,905.29
4280,3177.7525
4281,5552.153333333334
4282,15847.805
4283,579.48
4284,6345.7675
4285,4026.9629999999997
4286,1332.535
4287,1718.89
4288,774.535
4289,497.055
4290,485.55
4291,4920.0575
4292,1050.445
4293,4464.5216666666665
4294,737.1625
4295,1055.74
4296,977.35
4297,9368.2375
4298,589.665
4299,3433.635
4300,2130.9625
4301,2402.845
4302,9085.3025
4303,7206.045
4304,684.09
4305,605.865
4306,5855.6125
4307,590.3475
4308,5227.34
4309,743.87
4310,698.0825
4311,9023.815
4312,1228.87
4313,2800.21
4314,2635.855
4315,732.5
4316,3608.595
4317,1181.1038333333336
4318,15864.58
4319,1696.33375
4320,4484.0175
4321,2689.44
4322,4239.015
4323,1416.0175
4324,1957.7325
4325,2712.1775
4326,1225.9
4327,560.4625
4328,1234.03
4329,10962.504583333333
4330,1317.04
4331,937.9925
4332,5379.8525
4333,4828.7975
4334,405.5175
4335,1102.8775
4336,4910.965
4337,536.315
4338,5430.1875
4339,1059.4075
4340,15016.6025
4341,4893.387333333333
4342,834.6525
4343,688.1
4344,780.5475
4345,1021.49
4346,643.1975
4347,5010.6675
4348,5006.4675
4349,1882.7103333333332
4350,1618.1575
4351,2555.9175
4352,5028.285
4353,2861.3455
4354,887.6625
4355,552.3775
4356,6390.13
4357,752.21
4358,12818.03
4359,986.255
4360,2727.8925
4361,780.7525
4362,9453.9275
4363,12222.650333333331
4364,1036.86
4365,3342.8875
4366,4664.3325
4367,1704.93
4368,14001.6625
4369,3392.85
4370,862.46
4371,534.345
4372,3529.17
4373,7763.8825
4374,10894.32875
4375,4474.01
4376,2207.5725
4377,10630.38
4378,967.245
4379,987.5725
4380,3023.435
4381,710.005
4382,3387.4075
4383,660.1625
4384,979.8875
4385,1838.465
4386,576.7975
4387,843.945
4388,5777.6
4389,489.565
4390,4952.3175
4391,14448.5875
4392,13360.758125
4393,1008.275
4394,6799.3175
4395,569.4075
4396,3172.9675
4397,2046.6575
4398,2844.2525
4399,1989.16625
4400,1350.4075
4401,961.2225
4402,6210.890277777778
4403,2313.8625
4404,974.4475
4405,8153.245
4406,4550.555791666667
4407,3327.8575
4408,662.375625
4409,2050.4325
4410,481.745
4411,625.9075
4412,784.0075
4413,11272.88
4414,6884.5525
4415,5165.3875
4416,938.788125
4417,1714.43
4418,6369.856875
4419,4572.8875
4420,556.9958928571428
4421,4354.806259920635
4422,2752.7675
4423,2199.28
4424,593.065
4425,1342.2854166666666
4426,2228.5675
4427,4501.895
4428,1076.4825
4429,5301.385
4430,1946.1777083333334
4431,649.0375
4432,10260.986666666666
4433,5147.1825
4434,2399.35
4435,14016.4925
4436,559.1
4437,3804.035
4438,9744.6475
4439,12635.575
4440,3519.1262499999993
4441,4359.515
4442,473.1475
4443,1021.855
4444,15495.78125
4445,547.15
4446,4519.035
4447,6995.575
4448,3468.9375
4449,921.155
4450,654.501875
4451,1537.4975
4452,5879.363958333332
4453,694.4725
4454,984.455
4455,3536.89
4456,1950.155
4457,4788.1671875
4458,2739.41
4459,2647.8975
4460,15946.046875
4461,8786.55
4462,665.505
4463,3354.89
4464,7927.955
4465,951.8825
4466,700.0375
4467,1713.975
4468,1944.925
4469,11269.885
4470,3801.735
4471,6677.531666666666
4472,1212.6469642857141
4473,706.2775
4474,8250.5525
4475,535.3675
4476,4263.7525
4477,4119.875
4478,2841.5675
4479,1314.7469642857143
4480,4066.9725
4481,967.2825
4482,904.67
4483,638.315
4484,2217.11
4485,508.9075
4486,3021.04
4487,1331.365
4488,8466.93225
4489,4606.17
4490,2435.9275
4491,490.8825
4492,16913.4575
4493,9125.29
4494,1634.4111666666668
4495,522.43
4496,3032.8175
4497,5135.1675
4498,10569.7375
4499,5298.645
4500,766.265
4501,1446.03
4502,8588.93
4503,2413.915
4504,11117.9475
4505,990.8775
4506,5591.2675
4507,522.5475
4508,415.4125
4509,4877.535
4510,1837.135
4511,5295.00625
4512,863.1475
4513,802.6825
4514,5887.6225
4515,11321.6125
4516,532.3825
4517,748.9175
4518,976.7475
4519,964.56
4520,6910.2175
4521,2242.475
4522,1000.49
4523,1213.095
4524,3528.815
4525,2593.08
4526,724.2516346153847
4527,458.2675
4528,3353.695
4529,2264.7875
4530,4932.27125
4531,1996.2925
4532,709.325
4533,1005.09
4534,7274.7425
4535,5945.3625
4536,1138.305
4537,862.31
4538,1533.5
4539,701.74
4540,12451.535
4541,4507.67
4542,2680.86875
4543,685.355
4544,6146.05
4545,2856.1625
4546,2771.4925
4547,3763.46
4548,916.95
4549,980.8725
4550,4045.5366666666664
4551,3727.285
4552,891.575
4553,9896.605
4554,6066.695
4555,474.275
4556,378.88
4557,738.255
4558,4663.97
4559,14958.93
4560,945.0175
4561,8161.77
4562,1087.0628571428572
4563,4266.7325
4564,3492.25
4565,8353.7025
4566,1255.1585416666667
4567,5046.9225
4568,7215.88
4569,5785.365363636363
4570,1345.3075
4571,660.6275
4572,5472.052916666667
4573,4006.2007236842105
4574,1196.0625
4575,1758.716666666667
4576,794.10075
4577,3827.775
4578,7181.09375
4579,499.7675
4580,15068.2225
4581,1178.315
4582,560.6433333333333
4583,5334.9925
4584,4365.44375
4585,3561.8305
4586,2324.619791666667
4587,586.0125
4588,5236.3675
4589,689.21
4590,8630.9825
4591,5727.6875
4592,3002.5325
4593,673.0175
4594,708.0825
4595,1779.34
4596,890.9
4597,3798.8575
4598,7944.3925
4599,1871.565
4600,714.9329166666668
4601,870.295
4602,1299.7475
4603,499.37
4604,13064.325
4605,1280.9325
4606,14459.24
4607,1964.5675
4608,6155.795750000001
4609,5875.09875
4610,4532.9225
4611,10488.425
4612,5671.285
4613,13022.053500000002
4614,772.7375
4615,5173.475
4616,748.7675
4617,915.895
4618,6561.2275
4619,4780.625
4620,2587.425
4621,697.6075
4622,11643.9225
4623,857.745
4624,497.0425
4625,3199.48
4626,6847.965
4627,5587.635
4628,9226.17675
4629,14029.829613095239
4630,4330.6425
4631,484.0225
4632,615.8475
4633,1003.0025
4634,416.5475
4635,6632.2675
4636,2634.0625
4637,1655.5925
4638,16513.6425
4639,2337.305
4640,6662.23
4641,9417.05
4642,8075.12
4643,1950.48875
4644,8955.8075
4645,628.2975
4646,1230.525
4647,2161.1
4648,1810.9075
4649,605.0425
4650,1714.9183455882353
4651,14815.7375
4652,3289.4175
4653,15905.825
4654,4141.7475
4655,563.865
4656,942.815
4657,841.6325
4658,1791.78
4659,797.12
4660,1059.96
4661,2244.789375
4662,11297.3525
4663,3146.290833333334
4664,461.835
4665,649.0635
4666,16081.58
4667,5505.53
4668,11370.4
4669,2525.7775
4670,1057.0575
4671,4989.21
4672,785.1175
4673,6069.8075
4674,1074.1375
4675,2319.925
4676,781.2475
4677,504.5425
4678,4548.205
4679,841.5868956043955
4680,1347.6875
4681,873.0101428571429
4682,3970.4425
4683,6653.395
4684,10505.225
4685,1609.17
4686,7602.475
4687,849.78
4688,1008.75
4689,4656.9975
4690,4587.8475
4691,1729.87
4692,796.8625
4693,512.8775
4694,1799.6525
4695,1015.2575
4696,558.1275
4697,4150.7725
4698,4239.61
4699,855.08
4700,797.4216666666667
4701,5136.6075
4702,528.3325
4703,5400.4075
4704,412.9125
4705,636.35375
4706,1107.315
4707,1167.4975
4708,3276.78
4709,3477.251666666667
4710,2898.7225
4711,1205.7925
4712,2226.2825
4713,913.9425
4714,7909.0875
4715,8673.835
4716,1043.035
4717,5050.2775
4718,4795.0225
4719,1023.995
4720,2890.6525
4721,2731.71
4722,11899.5
4723,811.135
4724,5834.76
4725,13632.91
4726,2905.338125
4727,858.805
4728,2861.3275
4729,2749.04375
4730,652.44
4731,8699.43
4732,2532.2275
4733,12546.178333333335
4734,8209.125
4735,1647.811875
4736,3600.1925
4737,2083.83
4738,8119.52
4739,5099.5175
4740,2534.8125
4741,513.45
4742,4417.505
4743,1142.6175
4744,2970.835
4745,849.9025
4746,692.745
4747,14744.668333333333
4748,5244.7175
4749,755.1775
4750,973.8375
4751,15978.075
4752,980.5825
4753,1263.705
4754,2584.6433333333334
4755,2965.1875
4756,510.7625
4757,527.525
4758,15755.1375
4759,1191.2825
4760,2325.495
4761,4517.985
4762,6643.755
4763,6552.5275
4764,5268.3175
4765,507.2475
4766,6101.03
4767,1821.835
4768,3233.4825
4769,1898.88
4770,1852.725
4771,1883.15
4772,2991.9475
4773,14113.405
4774,2012.31
4775,2165.5275
4776,2506.935833333333
4777,834.345
4778,3931.2775
4779,921.19
4780,3855.83
4781,564.0733333333334
4782,4747.945595238095
4783,5306.39
4784,9474.725
4785,1874.55825
4786,3663.8175
4787,409.5875
4788,4464.325
4789,983.5075
4790,2407.3875
4791,1006.5475
4792,4980.495
4793,472.3475
4794,928.4975
4795,1223.465
4796,5120.592745098039
4797,1665.9775
4798,862.335
4799,769.1825
4800,3022.565
4801,557.8039285714285
4802,1301.4204166666668
4803,734.3525
4804,770.5591666666666
4805,9219.89
4806,1708.22
4807,919.075
4808,1883.1825
4809,4780.526
4810,969.8425
4811,1814.8575
4812,782.0916666666666
4813,4504.95
4814,1643.3075
4815,7852.1375
4816,841.5275
4817,2184.83
4818,684.6
4819,9273.9725
4820,3933.8375
4821,1311.6325
4822,1127.3175
4823,1060.705
4824,4026.645
4825,4207.925
4826,3942.3175
4827,3989.565
4828,760.605
4829,2525.4275
4830,801.43
4831,3167.2259821428574
4832,1672.25
4833,13145.302976190476
4834,747.77
4835,16076.645
4836,1807.53125
4837,1749.9625
4838,3259.4875
4839,7252.365
4840,648.4575
4841,371.6425
4842,946.5175
4843,1016.67
4844,636.985
4845,669.145
4846,2896.172
4847,8691.01
4848,828.4525
4849,692.3725
4850,980.1425
4851,4719.7775
4852,830.24
4853,4836.25225
4854,8617.6225
4855,14957.3925
4856,3927.67
4857,11825.4425
4858,3470.0225
4859,3899.465
4860,1887.23
4861,5556.2825
4862,1925.4375
4863,4914.0175
4864,14077.05
4865,4519.985083333333
4866,16026.755
4867,12940.553125
4868,1626.4375
4869,937.179
4870,1592.6075
4871,1311.785
4872,686.55
4873,3903.6575
4874,1147.985
4875,3081.7195833333335
4876,675.9367857142857
4877,2546.0075
4878,2909.6675
4879,1857.82
4880,631.86
4881,2160.5775
4882,9560.81
4883,14514.8825
4884,5161.715
4885,2470.8425
4886,2425.53875
4887,713.38
4888,3102.175
4889,4762.12
4890,910.08
4891,5348.549166666668
4892,2962.785
4893,910.335
4894,2184.62375
4895,1130.53
4896,2196.07
4897,3124.6725
4898,4518.0725
4899,4287.3
4900,456.8775
4901,3989.215
4902,3897.49
4903,614.815
4904,7140.62
4905,1258.935
4906,644.4225
4907,887.6483333333334
4908,7556.18
4909,698.605
4910,1277.6425
4911,3801.555
4912,7286.135
4913,5878.91
4914,13908.196958333334
4915,4327.63
4916,6237.0575
4917,5999.39
4918,7702.0925
4919,750.0875
4920,830.4552884615384
4921,1647.525
4922,4081.98
4923,937.5425
4924,693.5175
4925,1877.5175
4926,882.4875
4927,694.595
4928,562.4275
4929,4014.0825
4930,646.33
4931,4059.16
4932,8214.6425
4933,1426.59
4934,5219.255
4935,4894.2825
4936,2453.297
4937,3638.73375
4938,3494.53
4939,921.1996428571429
4940,1656.24125
4941,460.5675
4942,9011.783125
4943,494.815
4944,8307.855
4945,760.255625
4946,3159.93
4947,5124.140625
4948,5603.73
4949,1647.3555
4950,12687.33
4951,5820.575
4952,5570.72
4953,692.185
4954,956.5
4955,6521.77
4956,3058.1575
4957,8219.1375
4958,7338.195
4959,1900.395
4960,2217.7
4961,2409.65125
4962,1272.365
4963,805.9275
4964,5560.505
4965,1945.405
4966,7744.2425
4967,3196.925
4968,1657.0825
4969,2633.5399583333333
4970,3728.815
4971,5556.51
4972,720.6875
4973,717.6025
4974,689.2375
4975,722.4075
4976,2467.3675
4977,3709.935
4978,2026.60125
4979,3129.875
4980,17447.1125
4981,460.5725
4982,1771.8338888888889
4983,613.145
4984,1682.925
4985,3007.0875
4986,499.675
4987,9309.635
4988,759.16
4989,760.2210714285715
4990,585.075
4991,4937.695
4992,759.955
4993,937.5825
4994,1076.4625
4995,9642.0625
4996,12864.785
4997,901.7275
4998,2837.41
4999,6126.445
5000,1181.5475
5001,1651.4660000000001
5002,5388.095
5003,5119.188222222222
5004,574.7725
5005,1604.1425
5006,855.2325
5007,7693.7325
5008,6063.76
5009,1071.0325
5010,16329.885
5011,11740.5925
5012,3092.85
5013,921.015
5014,2641.505
5015,2028.075
5016,2750.7975
5017,8685.232291666667
5018,8052.3025
5019,856.7783333333334
5020,7445.3875
5021,846.1475
5022,4485.6475
5023,10824.88
5024,1273.3625
5025,5316.324999999999
5026,2556.065
5027,4266.530785714285
5028,935.575
5029,8392.074166666667
5030,2417.535
5031,4606.3325
5032,1882.905
5033,1746.7525
5034,4047.5592857142856
5035,602.7925
5036,1181.9875
5037,2762.3325
5038,1178.2275
5039,526.2225
5040,1333.1425
5041,1690.7126005639097
5042,12909.465
5043,9026.385
5044,686.6875
5045,3457.98
5046,2624.4875
5047,8215.995
5048,519.2325
5049,1289.1575
5050,6805.06
5051,13313.9925
5052,508.3225
5053,11210.96125
5054,15150.4875
5055,10766.625
5056,1673.2775
5057,971.2375
5058,3070.9725
5059,1014.785
5060,1002.73
5061,3483.0375
5062,2058.6115
5063,5164.73
5064,1199.265
5065,2455.4875
5066,490.56
5067,8388.5325
5068,832.035
5069,1353.665
5070,577.3025
5071,7275.46
5072,10964.363125
5073,804.55
5074,17583.44375
5075,607.595
5076,4050.893333333334
5077,2385.1525
5078,814.355
5079,628.7525
5080,607.145
5081,541.1425
5082,4840.874411764706
5083,6584.8525
5084,5615.5075
5085,800.733125
5086,727.9975
5087,2648.7675
5088,590.49
5089,1820.6275
5090,3677.53
5091,11958.085
5092,3916.8525
5093,3375.5775
5094,790.6475
5095,2256.33
5096,1656.2
5097,2279.41
5098,970.5225
5099,1829.315
5100,732.505
5101,2841.2075
5102,896.84125
5103,1812.878125
5104,2705.9375
5105,925.64
5106,6720.965
5107,472.695
5108,5369.955
5109,1631.475
5110,690.3949107142857
5111,876.1233333333333
5112,3714.065
5113,5531.2025
5114,801.9475
5115,1322.2175
5116,5808.0275
5117,742.0225
5118,3652.1375
5119,799.7175
5120,640.2325
5121,5262.2475
5122,9837.1275
5123,5977.9175
5124,3324.685
5125,655.1425
5126,1285.245
5127,1658.96
5128,876.1075
5129,1993.635
5130,7812.85
5131,793.3683333333333
5132,761.0825
5133,6781.191750000001
