id,price
2963,694.044402218858
2964,1641.2246742032087
2965,5057.597653324254
2966,764.9843269130863
2967,2022.18716965245
2968,7865.164761041261
2969,1717.7251743924573
2970,5069.5001779204285
2971,730.5470343446898
2972,2930.7192496827856
2973,4491.463063236426
2974,474.15718308081426
2975,14329.857968338156
2976,16369.489389904387
2977,3108.243931946773
2978,725.0224004727097
2979,15314.687056843077
2980,927.4114425427384
2981,758.4620775227468
2982,880.5770964787447
2983,587.2152902737538
2984,5015.597935419818
2985,717.82634104989
2986,745.5667691445909
2987,826.6626649449411
2988,3059.1038117727467
2989,542.9526624881016
2990,1079.3960312049292
2991,701.7539577387873
2992,11645.731189508782
2993,2943.076823610406
2994,2271.9266859863683
2995,3658.195196137853
2996,645.1519020997098
2997,553.9115615208582
2998,4545.131065717417
2999,1076.2827111479112
3000,1972.7179487681026
3001,4575.564294836496
3002,640.0450182740841
3003,744.1394408026808
3004,7137.652723290194
3005,864.5124723340972
3006,1234.458925569899
3007,1300.747202197769
3008,5363.769880648896
3009,594.213739821039
3010,17250.340223403746
3011,9443.323930839926
3012,4234.559370365916
3013,1596.743348261834
3014,15836.063759852084
3015,15558.413219664713
3016,13190.145595368764
3017,827.7686865855829
3018,1078.7987370290539
3019,3535.6783141969295
3020,788.7843336935148
3021,1399.2859820880185
3022,735.1521667557946
3023,14459.896583082267
3024,872.808924090602
3025,814.3583514722947
3026,550.9235097790552
3027,3913.966883724112
3028,2754.7077651966833
3029,673.7492432233654
3030,14654.463897293685
3031,1969.5106541219907
3032,2786.894292453133
3033,586.0176221634301
3034,11288.711351978207
3035,2405.6165556259302
3036,3234.586264682453
3037,973.7940748556185
3038,550.2578266548207
3039,1600.1307632372368
3040,2242.2837931822964
3041,719.3719525455932
3042,3349.0708132682057
3043,14583.944411438246
3044,732.9482821690771
3045,586.4070226410861
3046,579.8433888950318
3047,1718.8229092250879
3048,817.876666921092
3049,1116.6425218509735
3050,2193.34209082692
3051,5703.924360079924
3052,1948.1829964095932
3053,7691.445165556544
3054,10785.984654834074
3055,9238.312599699255
3056,1648.0385128335138
3057,1953.7955263703582
3058,908.7102021033769
3059,15083.79913785981
3060,6366.170272656659
3061,4493.573763008938
3062,1429.604967774548
3063,2709.8658247434964
3064,13115.621326837994
3065,5694.800881548879
3066,803.4678591283371
3067,648.6962829302873
3068,618.6911054444412
3069,670.6723920507079
3070,3975.748306917167
3071,1731.6001355275976
3072,1119.9250656307122
3073,574.2943540938376
3074,501.7366185487346
3075,4574.07702665169
3076,4927.257954194929
3077,2696.9061111414585
3078,1410.6794546183758
3079,807.0281372436568
3080,11624.000658681613
3081,3790.057740547542
3082,1140.9849552625983
3083,14065.568199264928
3084,7288.0438011881
3085,2695.2323270644374
3086,1824.895115300569
3087,503.4463654652715
3088,660.8572795929732
3089,2388.821914487608
3090,669.7812497303674
3091,2371.1012516611313
3092,607.8785693922904
3093,5261.99301804754
3094,581.569660145281
3095,14087.221460821289
3096,535.4010270002578
3097,2422.3952672956975
3098,1238.2547457820874
3099,736.4570825947326
3100,4613.131683263393
3101,835.8507440973397
3102,3884.16158909715
3103,5113.381270105543
3104,545.453558668616
3105,4838.937448990374
3106,15032.965726994908
3107,825.230069065084
3108,781.6494231149999
3109,875.2462955424818
3110,4820.66850409505
3111,972.7405380923977
3112,1666.676340445218
3113,744.8398366648139
3114,813.5566940267803
3115,721.2861215471894
3116,6904.693081898
3117,834.9093903870013
3118,11412.14036389208
3119,2420.16478448139
3120,5516.547529909507
3121,9083.492818738825
3122,14449.637175671685
3123,7003.534395543843
3124,4097.154244098931
3125,1295.5678546078043
3126,740.5215761070657
3127,5643.8411053031805
3128,2635.894965786953
3129,828.1873347773274
3130,1022.7056126209619
3131,4666.0646788957265
3132,5398.278953834489
3133,457.5279955509818
3134,4219.837840009745
3135,896.5292351406669
3136,3754.5883699290093
3137,853.4786032522919
3138,701.3585629876565
3139,5125.706324174071
3140,622.5654596710689
3141,3117.8226828718502
3142,2921.8156004217553
3143,2384.2769927831046
3144,4125.025719774724
3145,1032.2913356902056
3146,3770.675558602723
3147,907.7716330171712
3148,831.9078979616868
3149,678.4027978476684
3150,587.4241373940745
3151,530.1403828472858
3152,5285.981793073358
3153,5083.355670249925
3154,847.5491941764843
3155,4577.685485756466
3156,776.0906975330898
3157,9421.609244252357
3158,10816.906552680388
3159,2819.4946189943157
3160,2273.6530205305808
3161,2399.7118552881984
3162,4932.7616990725
3163,15398.694049284744
3164,1756.4192318109074
3165,995.8832182905911
3166,4602.440379810896
3167,2457.590945422957
3168,4619.56477734929
3169,8687.571417128911
3170,1124.3603936322957
3171,6632.606941901718
3172,3555.954533325506
3173,3094.9120135524486
3174,7687.608565759568
3175,714.5050972701519
3176,1108.654782844072
3177,2128.336382583617
3178,7021.324354130062
3179,702.8537937758543
3180,3315.24045565913
3181,723.5501062847502
3182,12885.331585397704
3183,1172.458774836919
3184,5296.388745457773
3185,14503.089477852802
3186,2830.0222058228887
3187,4185.636412701758
3188,5656.304747347544
3189,1012.1076894633771
3190,1418.375995421008
3191,4770.932723607216
3192,3822.8559315974585
3193,2259.8883359663578
3194,1409.7461684779207
3195,885.3107336339957
3196,324.1489006544216
3197,4024.4652117571313
3198,7242.260276073148
3199,8836.54599223187
3200,1942.9057871359248
3201,5783.313532588454
3202,7096.955639421691
3203,951.3106896787882
3204,6601.792482870434
3205,9517.216515531307
3206,12181.034539231421
3207,857.0104790916845
3208,660.3612220264584
3209,2001.9714485435366
3210,661.4403998775241
3211,6885.884030980117
3212,5384.259241241418
3213,1108.8195127252702
3214,5103.790673128981
3215,7670.497329699175
3216,1056.739387556785
3217,15163.481345317785
3218,7491.646240031887
3219,1326.7320502407388
3220,5888.481267057515
3221,4331.831878703857
3222,1177.9300309388407
3223,8221.193540461229
3224,1157.4772020596345
3225,516.2757127301503
3226,854.8964331168935
3227,1471.0592349967242
3228,3743.564816254513
3229,495.7045357279797
3230,3736.816544770665
3231,609.8908700175682
3232,9642.591900171648
3233,4113.068043195625
3234,2386.803088325532
3235,406.3667182153913
3236,1024.0999095063669
3237,1621.6121195134733
3238,918.4274041296211
3239,2681.177020234155
3240,1296.185793434146
3241,3465.5544257103825
3242,669.3162041175102
3243,7025.966204814059
3244,4963.617570971184
3245,1207.7200784294566
3246,3962.0246483351625
3247,826.1752501628948
3248,703.8517207113866
3249,1027.1184532983243
3250,777.3305047473355
3251,1971.9275640981223
3252,797.0120291375015
3253,962.8351514049946
3254,5739.543601185236
3255,14995.768750158619
3256,4006.29324913852
3257,872.808924090602
3258,427.4277217653392
3259,1115.2319919508811
3260,773.1461019796423
3261,1650.85232638567
3262,6907.668706829817
3263,8189.529728484053
3264,2033.9663400275742
3265,922.7525183938468
3266,1852.5281169628684
3267,584.9003443350634
3268,546.7968282003136
3269,4313.612967050526
3270,1312.4426756461435
3271,877.6654355231253
3272,1787.2855009415282
3273,862.6156927033962
3274,9605.392975874664
3275,6525.7240075265745
3276,6407.641329013987
3277,3811.3184121349254
3278,882.5173207353821
3279,4380.846275714529
3280,1193.127442602739
3281,1653.3443572905023
3282,995.5911629903952
3283,10949.442261959395
3284,13843.229357669787
3285,472.50046641133747
3286,739.7243129038782
3287,756.566924542556
3288,723.8982483452468
3289,5583.663581247731
3290,581.0213770086425
3291,3545.431395626418
3292,7273.062416320803
3293,4260.874824065565
3294,857.6238639331194
3295,2571.051759645238
3296,4639.859718435647
3297,4280.1584949991975
3298,8918.298295859733
3299,3626.0740743125652
3300,2544.909392467905
3301,637.7335543403586
3302,14895.96308412905
3303,1772.9421068619345
3304,683.418058832554
3305,1369.4039030095541
3306,700.904682208278
3307,6755.236983840078
3308,785.7699257536517
3309,606.9969714159657
3310,4610.30490574872
3311,4440.916711463946
3312,5652.799171058939
3313,793.1511641217727
3314,3943.2066269288275
3315,4073.81972127834
3316,5768.096089594755
3317,1008.3546964170918
3318,3294.5058104645927
3319,3277.5393964098816
3320,6050.470348487046
3321,3932.814958551039
3322,14255.17933740593
3323,2321.7648925249355
3324,3474.993721969754
3325,814.6723865283776
3326,9759.145561839632
3327,3302.0502541209385
3328,12739.191547950546
3329,3659.7999678223714
3330,2085.7373267608496
3331,5105.674789545352
3332,735.9250137164487
3333,4183.460288116295
3334,3074.214944969789
3335,729.2795612125938
3336,5179.83033175903
3337,707.7810243121353
3338,885.8580884157162
3339,1410.3906545944203
3340,3133.086458576933
3341,948.2189285838994
3342,2124.548818679693
3343,16617.200541813658
3344,6882.065839961097
3345,3549.9024719956938
3346,5507.073096597209
3347,865.5310772057028
3348,1965.352754730135
3349,6116.239397384466
3350,708.2923619789651
3351,645.1043650455916
3352,18088.18853997339
3353,7472.662992417171
3354,1691.056883785397
3355,5396.97591086309
3356,4361.469584781252
3357,833.3192770211615
3358,2396.6501719132125
3359,5908.367173810631
3360,2022.7958611421013
3361,1615.3591055585075
3362,4990.992745692145
3363,797.0120291375015
3364,2703.395739513876
3365,901.4974197325286
3366,725.0839044665646
3367,2104.745993481606
3368,414.430924270925
3369,1029.2924910798192
3370,767.1379509864162
3371,576.2756829476783
3372,4593.313202343861
3373,1879.0161385706103
3374,1462.5266315443198
3375,9795.207803475805
3376,2661.1131552474167
3377,2411.397689959746
3378,5183.767069753951
3379,4092.2472468983583
3380,682.4546326119804
3381,954.6666435926654
3382,7823.909278730839
3383,11956.939458987796
3384,1198.8339597471677
3385,2999.33723767091
3386,1117.0632230700576
3387,792.904489221761
3388,5470.362119144347
3389,2709.445812351563
3390,1254.319257959483
3391,6391.307994684931
3392,900.9571247428748
3393,1262.5425532782028
3394,3505.5197534302483
3395,17255.081162280207
3396,10617.15225810014
3397,10728.278308700192
3398,1627.9741690548137
3399,10456.940521666083
3400,2950.4118967463173
3401,4632.868230606835
3402,1787.6678110169387
3403,1901.371404539399
3404,10347.51512303873
3405,6737.388146457748
3406,5015.641410289164
3407,1031.291128255283
3408,1940.259600021233
3409,488.068452286322
3410,5855.068298036578
3411,952.2327585224538
3412,572.7401776073553
3413,893.5839275525656
3414,1512.4841382810077
3415,834.7532337281006
3416,868.4313416272636
3417,3966.5242103330575
3418,6043.46011566855
3419,9269.601921386815
3420,6695.3978901677065
3421,751.9916045586774
3422,4054.9495981487644
3423,15303.484879056261
3424,863.752494271086
3425,550.7838184187583
3426,4416.372181735572
3427,1975.8499713674498
3428,1692.244423607295
3429,681.7074400275679
3430,940.3959980753324
3431,8732.77173495396
3432,3034.240279150002
3433,5236.957693003242
3434,598.0815791934006
3435,8282.507212985643
3436,5140.190719505747
3437,4823.965086925193
3438,5957.597570044251
3439,3712.103531372053
3440,8433.537670412365
3441,3773.120301965323
3442,11270.651411689423
3443,976.5114732458457
3444,2450.6209983930576
3445,10671.744999636965
3446,12633.349003223393
3447,3372.3850686304277
3448,2080.0578208646
3449,477.71499677047046
3450,2845.515762547621
3451,6609.416677259664
3452,1822.467809312658
3453,15970.298527881552
3454,1093.8640573785913
3455,9839.650968343689
3456,823.3322082701756
3457,835.4168279059166
3458,5010.725812666925
3459,11666.477920171708
3460,652.7937165119492
3461,4721.670338610618
3462,3784.3342014008654
3463,6444.537785998181
3464,612.790157086627
3465,5691.181931871847
3466,899.2444614876946
3467,1083.54639706959
3468,497.1146645906567
3469,7757.613962023389
3470,575.6284222736181
3471,3576.24839802853
3472,585.9254923293099
3473,4733.520942723196
3474,1373.609469637455
3475,1415.4704847475975
3476,2382.1702123592686
3477,683.1938570099028
3478,9618.06812388139
3479,8547.141942195429
3480,719.925029946439
3481,7186.412060553336
3482,14431.950873426762
3483,2288.5073735084397
3484,890.264450330275
3485,1253.8988909891555
3486,497.54907937620334
3487,7279.032213948308
3488,6680.6912441221475
3489,7350.338169400794
3490,1529.0026342888502
3491,587.3221647021378
3492,2417.8366980882047
3493,979.4643318697298
3494,5552.291596121453
3495,480.3333096212081
3496,4847.288303225674
3497,1474.4086806944129
3498,1229.6859559665693
3499,3239.6309525337097
3500,5186.652164287215
3501,2771.1900911977946
3502,3787.5677472022476
3503,1226.037599003721
3504,2816.363369686869
3505,5768.808565022583
3506,15578.775555076169
3507,16654.836245533545
3508,766.6881242131807
3509,800.7394615898952
3510,8738.502741127973
3511,12836.757749555485
3512,540.7090130424929
3513,743.639668469915
3514,14402.952606397377
3515,1373.1360246087584
3516,722.7769490610735
3517,1776.9253083919764
3518,2355.564775051262
3519,4340.9811926478305
3520,2684.695474365264
3521,5575.822178076198
3522,2745.5557148565867
3523,708.925964135699
3524,855.0727696320927
3525,831.0669405735935
3526,856.9664724499596
3527,2433.228858251661
3528,14285.206954365514
3529,2542.888394730221
3530,7092.895220486499
3531,2257.9816811114542
3532,679.8471200646253
3533,632.0048492618095
3534,14801.412900090387
3535,622.4074131260775
3536,3406.532081055878
3537,2658.699604608413
3538,11746.68077755212
3539,2353.46887548697
3540,2798.3220989006345
3541,7215.368522406128
3542,4056.3987428184505
3543,5247.527702855091
3544,787.8075632059475
3545,2684.8455918567906
3546,4573.691313581933
3547,1234.8532437017154
3548,1893.550605286848
3549,1444.5238573927752
3550,1155.452086945024
3551,4638.265648928601
3552,4758.187088845103
3553,1296.867926484079
3554,1945.2039398834104
3555,679.5844719628992
3556,1225.847301661098
3557,1579.5361648228484
3558,535.0380481202257
3559,622.402641776029
3560,986.3235795651868
3561,2904.264701256879
3562,4643.030724914277
3563,3202.3640600944022
3564,907.0898006778019
3565,2046.1253150597113
3566,1331.3545854733177
3567,649.9289302960739
3568,5426.514335291478
3569,958.4882102731879
3570,15813.788997793152
3571,2147.9424750394114
3572,4032.8528312253666
3573,14022.232126933985
3574,5046.673825652345
3575,867.1148600876556
3576,4478.5217428717815
3577,14812.744452484094
3578,9581.179534739284
3579,680.8491906232898
3580,6717.351457359907
3581,3046.5867095233107
3582,2877.2296207565187
3583,2585.4579754192137
3584,531.1376696542478
3585,2505.659634640043
3586,899.9788654573864
3587,9150.628646373914
3588,3658.603758551284
3589,1167.52572963444
3590,1802.3682893866164
3591,1446.8978563014448
3592,4690.789552992167
3593,3814.1784191426027
3594,722.6965234539891
3595,596.4742696418044
3596,11710.589433472156
3597,1630.9850471997513
3598,871.144391978308
3599,1535.416452543926
3600,1363.7018216306515
3601,2357.089785197776
3602,1926.5946918034895
3603,1955.352254842532
3604,622.6723894792409
3605,4191.8613464425125
3606,798.1753215746025
3607,4358.152293646443
3608,1891.5687266827445
3609,1351.7507430785463
3610,720.5260405480915
3611,756.3845114822049
3612,1019.6066220781306
3613,2032.0035054389464
3614,720.083173188903
3615,978.1667252155326
3616,500.2229306114132
3617,2700.4019266953496
3618,4974.8177503326
3619,2659.5801842036763
3620,483.13228691401486
3621,651.3290315554104
3622,739.2270374795004
3623,831.825730780178
3624,1119.0763907191192
3625,10882.140887281037
3626,16149.006379827477
3627,8163.814004342916
3628,4787.934593993381
3629,13876.026466424708
3630,4064.4414333190084
3631,662.3078097435024
3632,7042.800948597157
3633,7768.922312955284
3634,1366.6604207301177
3635,1687.8077883410328
3636,16032.701773308483
3637,958.0158446946555
3638,7146.334891255524
3639,4329.233816251883
3640,9290.421021441914
3641,960.954059207681
3642,3039.842459273581
3643,809.4749937821634
3644,8204.019071963534
3645,3551.7186460890216
3646,843.8462670473255
3647,487.6951980749574
3648,1863.6165080976734
3649,557.5178033152624
3650,4412.158224470678
3651,1198.8339597471677
3652,2079.799973331854
3653,2775.7165207945045
3654,3279.2018973576824
3655,6988.584718196573
3656,421.595614849416
3657,743.5702422189154
3658,7067.159642137457
3659,3063.6309749251272
3660,656.5773888671613
3661,3033.731831122242
3662,6397.220777294993
3663,5787.505168913859
3664,6412.408847039983
3665,5478.521015915437
3666,2850.755214280892
3667,8439.18589746105
3668,8457.889891739187
3669,3874.9166083492796
3670,1088.1495869091866
3671,2136.9400780935803
3672,7082.993128885247
3673,1310.075040750665
3674,719.9755620468668
3675,752.9056000497125
3676,1071.3669477468375
3677,703.4140674633562
3678,14448.617726693017
3679,586.4070226410861
3680,2683.651788523355
3681,4578.377008947378
3682,598.6854072548341
3683,4973.328531294277
3684,783.8924641170606
3685,546.820089036975
3686,2001.6409056785321
3687,2123.7788887646852
3688,841.947270307474
3689,11929.751759397706
3690,536.5769507341889
3691,3555.6965965589197
3692,1020.8793486279991
3693,736.619699158763
3694,13690.551936138414
3695,3587.8440955247534
3696,794.5506980975208
3697,2846.062368548702
3698,7560.597894267703
3699,1419.4752924284494
3700,3098.3574610047713
3701,761.7969235999819
3702,511.3748742465014
3703,540.5817488506649
3704,1205.8869406706758
3705,5297.657421333201
3706,6706.128492352017
3707,2250.5373567040556
3708,726.430684864658
3709,730.0245507065815
3710,9461.19566204762
3711,875.4849387837774
3712,11132.243021358272
3713,3496.5120054509343
3714,3752.7969441626105
3715,4434.071319507371
3716,1369.4583572484732
3717,1140.8541465068474
3718,791.7057047753334
3719,4222.5520111128035
3720,9096.678115843066
3721,2886.2630784679673
3722,557.0685518696345
3723,2165.1124516672353
3724,590.6663719811489
3725,756.2926844192724
3726,560.9255788653246
3727,879.5778411947398
3728,2527.4843482718406
3729,1328.3610625298468
3730,5487.294306862499
3731,5141.0253043164275
3732,767.3245280029593
3733,9797.027336085668
3734,1809.3144058682603
3735,621.4375891525041
3736,1101.4206585263203
3737,653.4890750061262
3738,602.7466773180148
3739,672.9150286032863
3740,717.0627771612322
3741,2197.000883562093
3742,4328.797773420737
3743,1846.6732162311396
3744,1787.2855009415282
3745,863.9926920084135
3746,2831.4051762473746
3747,6655.353773127104
3748,8435.151544056513
3749,3343.692127663601
3750,7690.2369826636605
3751,5822.990860638217
3752,15238.786114152372
3753,2295.9740614760844
3754,667.2955844219334
3755,2756.510847560752
3756,1006.3716724046021
3757,993.7012727990951
3758,9518.806096747754
3759,819.9090013721546
3760,10095.24970931085
3761,3052.313910710856
3762,1222.9529628198638
3763,2993.6448855282047
3764,2122.027574536824
3765,479.65256180308313
3766,1117.624920913334
3767,662.8250479235699
3768,761.7562531705491
3769,3932.617699633064
3770,7433.773000200821
3771,6440.9286176510805
3772,8164.250084615243
3773,666.7061929287888
3774,6121.1444767053945
3775,4963.053126047459
3776,1055.2377240813094
3777,605.5332304392202
3778,922.1964466676576
3779,6905.050174080008
3780,6060.87492663508
3781,16696.294448132936
3782,4635.974187468044
3783,2019.0803954061735
3784,6237.617169264718
3785,4971.064836685908
3786,14448.51754301773
3787,7547.073955264346
3788,815.8059871157049
3789,1331.3500226341491
3790,9520.121848602796
3791,4295.571934312004
3792,11538.559462527175
3793,16446.63004408632
3794,742.0550481079212
3795,3683.0452212732525
3796,477.65465180495175
3797,749.3809104573364
3798,1808.1294808831838
3799,557.9187727681449
3800,793.1097548815658
3801,2782.4851135818053
3802,4498.13997800965
3803,677.8451233380338
3804,452.27274294188845
3805,2265.6579210699892
3806,7703.012744353972
3807,877.3266336821293
3808,4873.406903649224
3809,2551.8178231225875
3810,1203.0236853636338
3811,5158.221630790939
3812,368.8322936163509
3813,3815.9459652904166
3814,775.0085613067456
3815,5647.16242627466
3816,473.4986229562796
3817,4644.3389989503585
3818,586.7591502601855
3819,3316.2640246034944
3820,4857.3988073226
3821,3334.180102791418
3822,890.264450330275
3823,1357.2867477783996
3824,2589.1350672877525
3825,12123.200889383223
3826,11892.30374898019
3827,2568.1546326875014
3828,11533.988880042243
3829,2275.3409605622146
3830,1018.8964962940539
3831,2651.8805103955456
3832,2340.8238780023257
3833,4877.55401759048
3834,4936.423093868271
3835,1973.7506179894897
3836,4848.398444731363
3837,827.6131211489071
3838,3242.2013967850257
3839,431.47333882674053
3840,16320.433000548943
3841,7320.047559073086
3842,896.908831116392
3843,1728.4311114841087
3844,500.06816074774673
3845,1001.8966912463754
3846,806.490026187225
3847,7273.593754930234
3848,2890.7886321405176
3849,2435.67161480967
3850,658.4034449229507
3851,3515.3580398404397
3852,4485.014170227191
3853,2120.1323088369636
3854,2390.7896110321126
3855,879.4966489684963
3856,874.1877589268188
3857,6455.047193357229
3858,4774.71169143966
3859,476.7277434160049
3860,13161.197732280129
3861,950.6519599938858
3862,8119.4031667521685
3863,916.982429216963
3864,1069.1554077171877
3865,3183.6124180639104
3866,8280.426535943605
3867,1975.6111234199989
3868,12641.65166003727
3869,18144.234488715556
3870,1937.6731515818694
3871,3334.381343049421
3872,544.7829101642618
3873,4166.007502018857
3874,4095.0928424689487
3875,794.7496311292459
3876,3773.0049893341647
3877,453.1301651023254
3878,6704.827891278704
3879,1973.567170573277
3880,17125.99486590224
3881,6852.411172536614
3882,843.8530983455205
3883,7352.789776300232
3884,16057.098143652796
3885,1943.2970209366335
3886,6061.43799605969
3887,12944.990237740727
3888,691.484566702644
3889,765.9656952365617
3890,6447.168065663818
3891,937.0063903324597
3892,669.0200114914196
3893,5175.124331678805
3894,680.6038324192095
3895,570.1712674199616
3896,4650.957606171995
3897,850.1234981116469
3898,4396.65391964189
3899,814.1823722296281
3900,1401.975792230562
3901,764.0496378561216
3902,3090.406823991544
3903,1321.0657507456378
3904,612.2956137008788
3905,727.0980260964258
3906,4052.6058587589955
3907,15207.230286504408
3908,1776.0734770432916
3909,1094.307450418098
3910,3290.293282985475
3911,899.275098314604
3912,5433.839262785191
3913,711.1770432148998
3914,1672.4167170161827
3915,1090.424609787556
3916,1412.2085066936133
3917,2282.8340446106818
3918,4861.069418268502
3919,513.3666365738601
3920,6022.150621367937
3921,7028.07166454035
3922,2577.139904244433
3923,2809.7511334774927
3924,1553.7706305253819
3925,729.1264485501925
3926,15193.671401653139
3927,1193.9167236550766
3928,4358.674643280909
3929,2507.774306308803
3930,602.7417977122635
3931,3807.2598550748626
3932,2516.2439299905027
3933,872.004730526711
3934,819.680282665453
3935,6015.092187578435
3936,1423.0075121259454
3937,3262.432523412223
3938,2817.647894945717
3939,6851.757551315331
3940,878.7802075930545
3941,2143.4855825387212
3942,991.8466572734966
3943,3485.1178520456406
3944,5159.962004736455
3945,1856.4138594449064
3946,3766.0838780796644
3947,11318.548758883895
3948,5557.985037615241
3949,2306.6627606268303
3950,751.2064741362738
3951,3234.483301698015
3952,5643.351190713823
3953,849.2396771491696
3954,5580.248890438871
3955,1301.3924959405247
3956,669.8404966037581
3957,703.9623488987041
3958,818.0757158276328
3959,2763.059519121556
3960,1061.7836145891422
3961,6358.280889285452
3962,1532.2292165847941
3963,1739.998363457795
3964,834.3885707867173
3965,1725.2631499043716
3966,11350.0948403224
3967,4344.719727343744
3968,475.3090270981264
3969,3962.847636530002
3970,5552.986943776066
3971,849.0169946659856
3972,12105.828354764857
3973,3559.723036162497
3974,2547.9223336333994
3975,406.08390546730806
3976,555.6062311837298
3977,16333.292872820282
3978,609.9709622579539
3979,4005.630497742143
3980,14496.121436899948
3981,2520.7991275219674
3982,827.9880379526842
3983,10740.657441385558
3984,1019.82887208445
3985,1413.8061065709612
3986,5747.983783137461
3987,799.3874003371943
3988,3910.4611015178843
3989,2354.6194549008587
3990,10801.406243979349
3991,784.8331444598989
3992,12708.313853876016
3993,1077.495622657682
3994,9682.406011646533
3995,5613.806156214462
3996,760.2535414171064
3997,12363.429336928511
3998,4489.2100709271135
3999,1274.8159117095947
4000,1640.201904419593
4001,3137.9428912690423
4002,3671.1723078586433
4003,14319.918657256074
4004,4621.191414264587
4005,1234.6433074784863
4006,844.3321798067789
4007,8564.659582557264
4008,2403.4010184590975
4009,14574.76454515532
4010,15694.875304262941
4011,2177.039685049764
4012,4417.991976980292
4013,1671.273023752476
4014,677.0491987861941
4015,773.2346227161136
4016,5062.183546420062
4017,6945.843568715692
4018,816.619014351209
4019,1290.34769837064
4020,4242.680592064383
4021,570.2264542868295
4022,561.6979655527721
4023,1234.0495548302888
4024,617.9833989254829
4025,2379.526486231859
4026,1201.5855429862415
4027,7455.250354460958
4028,2217.9877030054963
4029,4536.553108700881
4030,593.4787567418156
4031,666.3207458282424
4032,4775.778651249196
4033,2606.3129839599233
4034,10961.516606844889
4035,1950.424016375588
4036,7018.731252260172
4037,2135.0780570059273
4038,597.7395161265
4039,905.8261515543046
4040,3038.630826296557
4041,2162.064250476649
4042,845.8234181783178
4043,1018.6690530882356
4044,713.3052442438901
4045,7435.950483875278
4046,4863.857295882172
4047,907.6632192104723
4048,627.4657880353544
4049,1594.1323802042803
4050,5845.057384524717
4051,1304.5972968274389
4052,5155.515834473171
4053,2831.386627862228
4054,10757.147055256575
4055,1018.0244084497162
4056,635.6912241541368
4057,10309.986456772085
4058,647.0393468876745
4059,2934.551982640926
4060,3349.78119934784
4061,6542.423971133178
4062,2437.959585191728
4063,590.907603823179
4064,679.5752536395022
4065,6570.153746233209
4066,576.244460853702
4067,1533.7363337218828
4068,2624.9422735720955
4069,1634.3817229506164
4070,4806.172148864734
4071,1188.38497562927
4072,1232.24925908318
4073,4018.252286960664
4074,1871.3156114865026
4075,760.6501854074456
4076,5808.149274861733
4077,5353.354023941385
4078,3786.173903889269
4079,6371.193537558198
4080,845.5995825305632
4081,2596.1863419430138
4082,12129.116953718241
4083,1565.9911213658668
4084,7145.327577151723
4085,5492.41790053167
4086,704.4732836257538
4087,8732.086620605045
4088,9299.286700005856
4089,1774.0078943621859
4090,2977.023862001851
4091,6406.040673971681
4092,2106.921700892895
4093,17567.20838161961
4094,943.703305495427
4095,4655.699860737698
4096,2514.8728390443666
4097,1235.1246404930791
4098,5222.051527556304
4099,6686.392623009406
4100,2203.6647325033714
4101,4973.633193090662
4102,1764.079058557663
4103,13451.859298745405
4104,494.8584895443658
4105,738.1072594989326
4106,433.72909991515564
4107,768.4671713976593
4108,6736.439404514008
4109,5002.773289472333
4110,2461.1542818735384
4111,1388.0112187379252
4112,4705.67372077335
4113,1176.9814661036623
4114,6725.36864598858
4115,9056.326416755464
4116,1791.173540699957
4117,2313.8494092458363
4118,7345.343697674742
4119,1238.0552690465772
4120,1473.3877070411068
4121,1802.573982142159
4122,682.7467951763282
4123,7561.383871880607
4124,1310.9822226517192
4125,1230.0914342675385
4126,722.3065995072317
4127,2585.809316196403
4128,5928.723973349702
4129,7049.1250443132585
4130,677.2976964213495
4131,981.8036574173223
4132,3201.094120877999
4133,1225.7105832716866
4134,2098.9388110286654
4135,904.3837769381555
4136,2300.2907430388227
4137,715.0746899004548
4138,6578.548763178255
4139,5910.811164172436
4140,5548.744760743349
4141,584.2085528711126
4142,14388.188792788971
4143,943.0447172699467
4144,2673.0793108135636
4145,3949.2948199903026
4146,948.5773605802206
4147,4037.875707145025
4148,4078.003759015049
4149,975.8530238347967
4150,2828.286986928736
4151,507.25477411185744
4152,4602.678955843332
4153,516.4633548546096
4154,1252.9008518836326
4155,3734.1005655630106
4156,2597.190987278804
4157,4884.177935502387
4158,12844.948228616899
4159,848.4591115691437
4160,10093.048805923057
4161,10273.262860323737
4162,794.6438155550749
4163,4614.220320728704
4164,14979.282001740035
4165,4231.681496183304
4166,908.9667727054381
4167,9712.583698006867
4168,1185.3812365404606
4169,867.9926046161618
4170,842.7445615755149
4171,756.5745810798401
4172,4362.101857230755
4173,2887.542249279744
4174,443.53722393625276
4175,12918.29918095781
4176,6077.541890099294
4177,11899.098289704125
4178,2038.6689124567843
4179,450.8835812909344
4180,735.4786381641786
4181,1783.9626389807781
4182,10735.85694174654
4183,658.759472955463
4184,4599.112256169104
4185,2253.1729606990943
4186,5205.517003128
4187,767.5896565367143
4188,1087.2342608604617
4189,10395.36005524069
4190,3715.7617439351798
4191,7279.069002677798
4192,16298.340319486542
4193,950.8208486373331
4194,9683.146711345995
4195,4864.197899982518
4196,11546.551736391673
4197,10520.301689417967
4198,838.8952313065673
4199,2264.6324959763497
4200,6386.241701197508
4201,6864.386254191827
4202,16298.857761632577
4203,1609.148892901913
4204,829.1014580380122
4205,994.2934129921798
4206,13034.26676303579
4207,1228.1632514084588
4208,2396.626548359271
4209,5933.441797382429
